2.26809	8.66223	33.81760	2.54238	12.57702	1.01677	1.19475
1.69710	5.51712	33.98202	2.03920	12.61790	1.05968	0.93067
2.84185	5.57858	34.11611	2.34672	12.62468	0.83252	1.02549
1.40874	3.14240	33.99251	2.80062	12.60892	0.88266	0.87077
2.74470	8.50317	34.17374	3.27345	12.61539	0.87297	1.28541
1.57742	3.87931	34.03259	2.42535	12.60809	0.91939	0.91469
2.90515	5.78491	33.88476	2.56034	12.60207	0.95892	1.08800
2.33756	4.19381	34.15113	2.46759	12.57106	0.82593	0.91728
3.15137	8.61780	34.06783	1.66090	12.61711	0.78178	0.95254
2.95346	6.09362	34.01770	2.64811	12.60371	0.92270	1.10100
2.86411	8.27022	33.88250	2.73147	12.60081	0.81523	1.15933
2.02440	5.25225	34.11481	2.57467	12.58629	0.96762	1.02862
0.89348	8.01566	33.97372	2.21968	12.55540	0.90722	1.08075
1.99122	7.92262	34.11055	2.22216	12.61654	0.84453	1.07528
1.34774	7.60028	34.03853	2.70375	12.61641	0.74724	1.11868
2.55343	5.69750	33.85594	2.89424	12.59772	0.90050	1.07319
0.76277	6.61930	34.17556	2.27567	12.59745	0.86019	1.06556
1.50340	6.94431	33.96190	2.05682	12.58035	0.85710	0.98450
2.42453	6.01432	33.96328	2.12778	12.63109	0.86095	0.99655
2.81405	6.92285	33.94174	2.76411	12.57173	0.87521	1.12839
1.29336	4.72020	33.93698	2.10930	12.55360	0.88814	0.93071
2.75621	6.85720	34.09044	2.61650	12.61299	0.86532	1.10891
1.94695	5.45582	33.77862	1.40709	12.62080	0.81407	0.84577
1.80999	7.18939	34.07754	2.37666	12.61153	0.79380	1.11272
0.79082	7.04543	34.03016	2.44948	12.58635	1.12092	1.14794
2.47569	7.09322	34.05545	2.51910	12.60710	0.84699	1.10161
1.91226	6.11099	33.98132	2.30521	12.57300	1.11428	1.07066
2.79923	6.73721	33.96790	2.35191	12.54584	0.81071	1.04734
3.01365	8.23623	33.76864	2.83821	12.60221	0.74938	1.16366
1.49601	5.82735	34.26266	2.32742	12.59582	0.84586	1.00879
1.33165	7.23384	33.91787	2.53189	12.60227	0.75124	1.13788
1.23666	5.18896	34.13630	2.01680	12.61449	0.84704	0.91215
2.18657	6.47031	34.23091	2.65598	12.58278	0.97215	1.10128
0.78681	7.65872	33.89765	2.08373	12.58913	1.04512	1.07658
2.06466	6.10003	33.74308	2.50338	12.58451	0.93395	1.06000
2.80498	5.57829	34.12126	2.19944	12.57089	0.92120	1.00607
2.44755	5.52348	33.84030	2.25569	12.59086	1.00572	1.02462
2.19932	5.43823	33.94133	2.63833	12.59423	0.85704	1.02256
1.91721	4.53640	33.92094	2.24226	12.62323	0.98412	0.94316
2.41306	6.28114	34.03926	2.80311	12.60546	0.85210	1.07945
2.28507	7.16526	34.08046	2.47648	12.58504	0.89318	1.09924
2.31734	5.09800	34.04369	2.12567	12.59051	1.04496	0.97239
2.63015	8.06153	34.03732	2.40772	12.60964	0.81781	1.13549
2.83493	7.17756	34.37136	2.80694	12.58791	1.09737	1.21177
1.76993	7.42566	33.97198	2.26179	12.61819	0.73579	1.24266
1.75705	4.99254	34.10642	2.20410	12.56017	0.95266	0.95917
3.06260	8.49014	33.90948	2.32480	12.60371	1.05774	1.24100
2.57339	6.51791	34.00537	2.34918	12.62939	0.89554	1.08933
2.86291	4.41679	34.00329	2.16175	12.59957	0.78009	0.89620
2.44385	6.75373	33.92287	2.45144	12.60670	0.92926	1.10525
2.05608	4.75786	33.88037	2.67677	12.60225	1.05752	1.03104
3.24487	5.13734	33.82930	2.22502	12.56851	0.96942	1.01724
2.76845	7.45772	33.89218	1.90763	12.61005	0.77186	0.99972
1.28548	9.41088	34.02716	2.29091	12.58327	0.92548	1.11030
1.87110	8.27124	33.71306	2.27822	12.62359	0.92976	1.10489
1.88092	8.07863	33.87828	2.72697	12.61857	0.87445	1.15175
1.68789	4.57708	34.05664	2.35159	12.60587	0.78309	0.93240
2.94820	5.34730	33.91571	2.27294	12.61003	0.73886	0.98208
2.09106	8.71964	33.95283	2.74250	12.61407	0.99761	1.21842
1.71210	9.20824	34.27898	2.07283	12.60054	0.83429	1.02952
2.85231	6.14455	33.90130	2.73068	12.62546	0.81479	1.07440
2.10049	5.57397	33.97751	2.19935	12.60756	1.03851	1.01175
2.07352	4.95285	33.89048	2.71118	12.60612	0.98061	1.02756
1.38044	6.52397	33.97306	1.98447	12.55975	0.76920	0.95388
1.64492	6.64125	33.93858	2.09195	12.59406	0.87377	0.98464
1.55472	5.00930	34.06178	2.43707	12.58682	0.88593	0.98522
2.42310	7.79529	34.05231	2.18460	12.59392	0.93775	1.09866
2.05206	8.28825	33.86460	2.85367	12.57700	0.92963	1.20143
2.39073	10.38113	34.00580	2.82254	12.59814	0.90495	1.28231
2.22181	5.47469	34.01856	2.53847	12.55532	0.88465	1.01543
2.22767	7.46994	33.98289	2.41211	12.60103	0.84146	1.10330
2.72122	8.79082	34.17372	2.29664	12.61197	1.07436	1.24374
2.27845	5.08724	34.00051	2.56220	12.56927	0.99700	1.02717
1.95242	6.55446	34.04065	2.89748	12.60448	0.91216	1.11215
2.22009	7.40617	34.02182	2.09229	12.58345	0.61138	1.34895
2.74346	6.86263	33.76549	1.98177	12.58390	1.03527	1.04520
1.69705	5.66016	33.89827	2.02343	12.60204	0.76465	0.91916
1.30104	7.77700	34.13618	2.60247	12.60377	0.73579	1.12365
0.84515	7.73095	34.17239	2.30877	12.61292	0.96403	1.11510
3.01038	6.10009	33.90545	2.27098	12.62481	1.03221	1.11515
1.43850	8.10533	34.17578	2.43501	12.58890	0.97244	1.12329
2.76559	7.41095	33.92833	2.42463	12.61138	0.82945	1.11981
1.77954	7.74062	34.22236	2.99326	12.59568	0.87544	1.18014
2.07250	7.22501	34.04865	2.69976	12.61106	0.86582	1.11218
1.50049	6.39811	34.04982	1.99744	12.60304	0.98702	0.95183
1.93386	5.65594	34.03071	2.26282	12.57761	0.97105	1.00753
0.92617	6.49364	34.22109	2.76823	12.57562	0.87397	1.12066
1.84545	8.44199	34.21883	2.54056	12.61927	0.92667	1.15586
2.28421	7.92226	34.04343	2.57709	12.63018	0.90385	1.14696
2.66678	5.58309	34.15875	2.78715	12.58946	1.05491	1.10524
1.27970	6.15247	33.96227	2.25734	12.57501	0.72640	1.04111
3.03807	5.34886	33.86948	2.65096	12.58603	0.76574	1.01823
2.63490	10.38220	34.08973	2.49328	12.56208	0.89812	1.22265
1.63115	9.15835	34.22194	2.30200	12.56330	0.79887	1.04934
1.87546	4.82121	33.74727	2.48250	12.62173	0.80927	0.96858
1.99934	6.63566	33.74728	2.35011	12.60219	0.73667	1.07354
1.87074	6.43275	34.04542	1.81617	12.60852	0.92432	nan
2.42610	9.12160	33.99157	2.61535	12.57522	0.70641	1.14142
0.72323	7.44455	33.98817	1.89027	12.61171	0.88863	0.94486
2.19391	4.36088	33.98760	2.17226	12.55183	0.88689	0.89670
1.59555	5.92629	34.04994	2.49863	12.61498	0.67834	nan
2.81581	6.39089	34.21459	2.42974	12.61779	1.00658	1.12653
1.28957	8.31396	33.81447	2.46919	12.64178	1.00665	1.17396
1.13543	5.91372	34.00399	2.52819	12.60994	0.90294	1.05795
2.78737	6.44455	34.02730	2.18311	12.57754	1.00702	1.07643
2.68632	6.31731	33.95047	2.12498	12.61803	0.75986	1.00972
1.32872	8.67219	33.81511	2.35272	12.56076	0.75817	1.09103
3.01094	6.49016	33.88022	1.94596	12.59286	0.80761	0.98804
1.23585	8.09405	33.99916	2.50580	12.58119	0.81805	1.11555
2.21978	3.97766	33.89070	2.68177	12.58546	0.88032	0.93157
1.70226	3.89457	34.03247	2.04476	12.61883	0.70635	nan
1.41051	5.53493	33.95679	2.61171	12.62919	0.76164	1.07026
1.69927	8.42958	33.89940	2.37070	12.59627	0.67433	0.84041
2.57357	3.78276	33.87373	1.92510	12.60046	1.10957	0.96656
2.37216	5.10336	33.99031	2.40884	12.60245	0.84775	0.98414
2.26474	7.70993	34.02804	2.47385	12.58557	0.79145	1.09693
2.65914	5.20074	33.91675	2.70691	12.60683	1.05509	1.07955
1.72927	5.59786	34.25301	2.73437	12.59779	0.82646	1.02816
2.33320	6.52521	34.03152	2.95172	12.62505	0.97513	1.13711
1.71433	8.55178	34.27123	2.84541	12.59058	0.77601	1.17175
2.33782	4.67266	34.12057	2.61720	12.56717	1.08763	1.02909
0.56541	6.38193	34.10702	2.79586	12.56611	1.07081	1.20621
1.65212	8.97088	34.03974	2.13318	12.61435	1.04447	1.07428
1.36987	5.14164	34.05124	2.18153	12.60986	0.93172	0.96469
2.23748	5.14420	34.19154	2.02777	12.59479	0.94251	0.92002
2.01857	4.71075	33.99648	2.32722	12.63455	0.83248	0.94183
2.57683	9.28955	34.04838	2.02777	12.59025	1.03834	1.14183
1.51533	6.54555	33.73193	2.69070	12.59693	0.79199	1.07138
0.74694	7.91699	34.01813	3.07299	12.60247	0.88077	1.29776
2.25437	6.20102	34.17971	2.03252	12.58039	0.93889	0.97819
2.60738	6.42798	33.87098	2.45525	12.55755	0.78925	1.04026
1.35017	6.05995	33.88484	1.93246	12.57138	0.88049	0.92860
2.02737	8.94151	34.00501	2.06138	12.57572	0.81887	1.01683
1.80123	8.41283	33.82220	2.51958	12.57553	0.98259	1.14651
1.83361	6.72573	33.95483	2.63395	12.58368	0.99456	1.11121
1.97541	6.66510	34.03092	2.46281	12.61941	0.93718	1.09372
3.27398	5.96260	33.93376	2.48544	12.61708	0.88940	1.09522
2.52073	6.09234	33.84988	1.93902	12.58759	0.96147	0.95465
2.39815	8.69539	33.98905	1.89394	12.59150	0.88630	1.00464
1.51622	7.77104	33.96635	2.40834	12.60263	0.88425	1.10732
1.95671	5.67383	33.96320	2.13549	12.58991	0.94949	0.97775
0.92643	8.18642	33.96487	2.03634	12.60883	0.78025	1.05402
2.20197	3.97481	33.81819	2.41426	12.60990	0.73578	0.87992
1.42362	6.46047	34.26548	2.17943	12.60588	1.05190	1.03380
2.96164	7.10857	33.97175	2.35699	12.61745	0.72343	1.08799
2.15232	8.52759	33.85154	1.95543	12.60710	0.89741	0.99165
2.12050	10.10162	34.18481	2.66409	12.58713	1.01418	1.25884
1.61845	8.33841	33.95696	2.32740	12.60983	0.96153	1.11718
1.69112	3.17212	33.95893	2.28956	12.58720	0.96210	1.10678
2.08471	9.25798	34.07149	2.13942	12.60570	0.76448	1.07889
2.51719	7.27084	34.10791	2.51900	12.60769	1.07873	1.17956
1.49653	5.47663	34.00034	2.71049	12.61875	0.79448	1.02875
2.93874	8.32893	33.94139	2.07895	12.63154	0.88787	1.17224
1.57526	8.41381	34.01644	2.41916	12.57082	0.94752	1.10591
2.37468	4.79050	34.03254	2.37685	12.60490	0.83350	0.95622
4.13552	10.10346	33.97742	2.05655	12.62715	0.90814	1.31209
2.64425	8.21299	34.10547	2.30076	12.61588	0.97215	1.18570
2.15251	7.91426	34.04749	2.16431	12.59405	0.96505	1.07589
2.80514	7.03478	33.98230	2.53856	12.63439	0.75709	1.09040
1.87416	3.58080	34.01907	2.90658	12.59090	0.85694	0.90542
2.50046	8.24570	34.04552	2.55818	12.62967	0.91920	1.15817
2.82882	6.92693	34.02575	2.75925	12.61687	1.00395	1.16316
1.17007	7.54737	33.98392	2.71839	12.60355	0.92409	1.15345
1.32857	10.91051	34.06937	2.63325	12.63375	0.88550	1.21895
2.27482	6.30540	34.11436	2.09341	12.59417	0.77070	0.97155
2.30569	5.91553	34.02319	2.05356	12.57966	0.95227	0.97613
1.70661	6.80982	33.94756	2.10953	12.59136	0.83605	0.98987
2.14121	6.09631	34.00295	2.15765	12.59037	0.93629	1.00399
3.66465	6.35081	34.09295	2.16310	12.62407	0.92053	1.13949
2.39918	5.71591	34.22131	2.22782	12.60050	0.92922	1.01086
1.94364	7.36668	34.09797	2.14128	12.57537	0.74641	1.00851
2.19757	7.11301	34.00645	2.26150	12.58563	0.83674	1.05080
3.54975	6.69657	33.71592	2.62488	12.65493	0.80053	1.12639
1.62727	5.96043	33.81670	2.63294	12.61253	0.77783	1.04915
0.93702	8.73487	33.86666	1.68197	12.61043	0.92339	1.09420
2.74069	7.88990	34.24028	1.85187	12.56294	0.93428	1.00271
2.38485	7.01037	34.03330	2.47819	12.61178	1.02008	1.14392
0.67230	3.52970	34.29857	2.07924	12.62384	0.94075	0.90552
1.87112	7.59752	34.10092	2.46124	12.61521	0.95795	1.13099
3.17724	7.11305	34.04224	2.17363	12.58087	0.92819	1.11740
1.58101	9.06994	33.72852	2.79187	12.63421	1.04001	1.23390
1.81829	7.99362	34.14172	2.41663	12.60625	0.76768	1.15377
2.73078	8.00892	34.04433	2.78769	12.61247	0.95280	1.18275
1.98771	7.32404	33.99069	2.30996	12.61977	0.73356	1.22891
1.89606	8.18828	33.86795	2.03339	12.59368	0.89626	1.00579
3.21104	7.22668	33.96086	2.39552	12.61268	0.90541	1.15245
2.28257	6.25213	33.86706	2.54786	12.61981	0.98322	1.10084
0.72533	6.48596	34.04378	2.77603	12.58950	1.10428	1.18370
1.59286	8.81948	33.96374	2.35918	12.61363	0.96019	1.14769
2.87201	6.13432	33.91247	2.52334	12.56131	0.95157	1.08870
2.21333	5.99013	33.97929	2.20332	12.62517	0.90042	1.01017
1.61757	7.95454	33.88642	2.77717	12.61079	0.89144	1.15864
2.84555	7.27281	34.21650	3.09621	12.58207	0.95028	1.21288
2.25121	7.55239	34.02358	2.22072	12.59581	0.93356	1.08339
1.12866	8.16343	34.31518	1.96233	12.64496	0.92463	0.96330
2.47851	7.20103	34.00727	2.32343	12.58631	1.04774	1.13514
2.53912	4.53821	34.07517	2.73979	12.64149	0.78688	0.96434
2.01757	7.29697	33.99040	3.03626	12.62416	0.81424	1.14208
2.65826	5.42404	33.84063	2.07039	12.61954	0.90329	0.96331
2.48425	7.13458	33.87728	1.99146	12.65686	0.95960	0.97965
