1.74979	5.29010	16.48109	3.12062	13.20527	1.13179	30707.52053
1.92930	4.27980	3.69888	2.28786	13.30004	0.66220	22524.85393
1.82191	5.09184	69.12982	2.41244	13.21941	1.51301	43192.81809
1.46007	5.75131	53.50411	2.23297	13.29190	0.71555	47511.85755
2.07629	3.59999	23.49808	2.45576	13.31215	2.07255	23609.39731
1.87137	6.51737	43.96480	1.27580	13.11853	0.34620	64979.20833
2.18223	6.09069	75.07409	2.17540	12.92026	1.07906	52297.25571
1.67530	8.11266	45.17322	2.35334	13.20050	0.68435	60725.15870
2.25695	6.17011	45.28499	2.90177	13.44444	0.42751	42106.17587
1.74459	5.47075	94.70291	2.98720	13.19782	2.63752	41985.39342
1.91431	5.97686	51.60811	2.77972	13.12273	0.49778	43555.78316
1.80877	4.92362	63.17098	2.70541	13.29572	0.35998	37286.86051
1.48135	3.70866	15.69589	2.41811	13.16104	0.57735	23260.96442
1.81668	6.93869	36.47533	2.44308	13.23164	1.02158	48934.75980
2.12216	1.01864	39.36297	2.50928	13.24342	1.32733	9400.99393
1.81847	5.47569	56.62874	2.08852	13.32092	1.32133	44080.22782
1.98585	7.64462	35.17051	2.70674	13.17045	1.36963	51212.57464
1.83649	3.84423	29.97127	2.69276	13.39362	1.30103	25731.07326
1.65570	2.92111	41.61972	2.17370	13.26263	1.30842	22614.60221
2.10372	4.86775	23.07555	2.12996	13.37152	1.68199	33449.78914
1.94253	6.43001	73.96850	2.84561	13.23445	0.66141	51316.21741
1.81736	4.22325	12.79557	3.04300	13.19799	0.75286	23800.65556
1.94193	5.59514	19.33245	3.60690	13.29196	1.56874	29647.15817
2.02240	3.95113	76.68802	2.95745	13.30223	0.88000	29844.90762
1.97141	4.40828	58.75710	3.86253	13.38863	1.37491	28591.87447
1.93672	4.69215	41.46064	2.11989	13.24405	1.05072	37550.32749
1.97640	3.06822	44.68048	2.76308	13.41169	0.87634	22405.96313
1.47879	6.67566	25.23760	2.55707	13.27490	1.44070	42461.32052
1.88885	5.27129	25.45698	2.52249	13.30889	0.75821	33856.02532
1.61541	4.40067	47.28759	2.19914	13.13878	0.07663	35856.51515
1.75562	5.16584	54.66020	2.41270	13.15783	1.34149	41371.77460
1.73358	8.21561	26.01588	2.67543	13.30745	1.22007	51370.91713
1.92626	6.95352	42.40471	2.75047	13.28772	2.03271	48806.68029
1.61144	3.62354	17.25304	3.57940	13.15496	0.94537	21444.58510
1.72154	2.14666	4.47328	2.16699	13.26226	1.72675	13428.89089
1.77116	2.90404	71.08347	3.49082	13.27930	1.64147	20856.74242
1.95420	2.39412	53.25994	2.62796	13.43539	1.26045	18987.83357
1.65574	3.64274	23.32540	2.27373	13.28945	0.76159	24697.14695
2.02769	2.54741	27.08247	3.22065	13.16522	1.16897	16433.55440
2.14277	2.62254	26.10037	2.32442	13.29203	1.12692	18531.96606
2.32033	3.53170	54.37095	2.90318	13.48443	1.38927	26017.27254
1.63063	7.19115	22.44812	1.04461	13.22284	0.25840	65410.19536
2.15305	3.89288	42.87748	2.32002	13.22982	0.83125	30454.76844
1.60940	3.57885	105.55174	3.06815	13.29177	0.55587	27146.29022
2.05347	5.20913	35.55433	2.11116	13.17906	0.31156	39310.03203
2.10743	3.96604	26.66514	2.00347	13.38923	0.61413	28496.01246
2.01774	8.75929	19.89277	2.52099	13.37432	0.48004	52212.45797
1.92638	3.01602	76.30108	3.61836	13.34028	1.55430	21061.96419
1.69380	8.51729	44.93849	3.35249	13.24827	0.33279	54751.37682
1.94227	3.80326	48.61644	3.10635	13.30384	1.47368	26677.94791
1.80937	7.43173	15.05536	3.15539	13.31908	0.80772	37901.64702
1.82367	3.11368	75.74500	2.33782	13.18536	1.61150	26958.42157
2.16093	5.89610	22.17435	2.68233	13.22280	0.71680	36232.05522
1.71975	5.96033	21.57018	2.59778	13.23538	1.38892	37220.52279
1.70416	4.99255	1.55621	2.02623	13.20229	0.84941	24860.71429
1.79505	4.62603	53.43605	1.93903	13.34941	0.65049	39822.47550
1.89364	4.21818	48.14537	2.14902	13.36467	0.39498	16811.35033
2.03830	6.53080	63.64970	1.97532	13.15032	1.90372	59299.81373
2.00943	6.58053	35.83533	1.92389	13.49292	1.03811	52388.96163
1.84750	3.22068	42.43983	2.35311	13.39581	1.65494	25193.29756
2.09240	4.77835	56.49760	2.63999	13.16270	1.38956	36998.76099
1.81314	8.00160	43.04537	2.78223	13.09776	0.95655	55801.93198
1.64257	3.22306	49.07080	2.25769	12.96578	1.22654	26921.52603
1.79372	9.20790	41.12947	2.86502	13.31016	1.24504	61721.05041
1.81498	7.20548	14.54527	2.19700	13.17216	0.09980	47005.60391
2.00023	5.29630	30.84482	2.27946	13.11250	1.52950	37165.76167
1.79457	7.91906	32.53759	2.72773	13.23002	1.37043	51800.19590
1.81198	6.16431	24.22770	2.05242	13.43503	2.07846	41890.08811
1.68873	7.20316	53.46188	3.25737	13.33552	1.44582	48358.84745
1.76732	4.98475	26.83264	1.94146	13.37993	1.36537	36308.17182
1.97818	9.18082	42.52806	2.44586	13.41058	1.11032	66173.32017
2.03234	5.90802	39.45144	2.61198	13.27361	1.60206	41884.97351
1.88470	5.68869	70.63292	2.43244	13.16682	1.39573	46944.24669
2.07901	4.61550	24.98715	3.15266	13.23730	1.11981	27645.67242
1.99864	4.37906	26.95652	2.86689	13.33814	0.77024	27481.45991
1.78873	8.16401	75.87801	2.39284	13.33012	1.02618	66203.05914
1.65411	4.50067	70.24031	3.45781	13.03769	1.41707	32066.84426
1.95075	3.16311	15.98448	2.75553	13.17916	0.29453	40630.17257
1.92814	6.19932	26.65825	3.04460	13.23838	1.05513	37481.89948
1.75462	7.67593	4.80867	2.99905	13.16986	0.87728	36812.94908
1.88743	3.52526	54.90891	2.88492	13.28193	0.39264	25788.76272
1.95872	6.05477	4.87359	2.26149	13.18843	1.47463	31861.65867
1.64677	7.91684	34.59733	2.54329	13.02408	0.75622	57134.72342
1.93287	4.27840	43.03507	2.01376	13.37839	0.89918	34287.23410
1.39018	8.40251	30.65836	2.75098	13.07822	0.48066	53161.75544
2.22664	5.70198	24.74856	1.73482	13.08489	0.38638	42177.16984
2.11846	5.57335	22.27291	2.20299	13.31618	0.54291	37960.92892
2.11551	3.41811	72.79651	2.86648	13.54114	1.27170	28801.40686
2.14948	5.27342	29.14710	2.31918	13.18652	1.21698	36343.48902
1.63167	4.86771	16.12001	3.16046	13.21833	0.33810	27940.62727
1.29362	1.27252	12.20042	2.74975	13.37335	1.80531	7750.57907
2.34223	6.97517	42.42741	3.20386	13.41855	1.41870	45365.45882
2.08771	8.11050	50.35427	2.85147	13.50282	1.40469	56632.90026
1.03492	5.10124	32.63304	2.46825	13.11784	1.04401	35329.96242
1.97322	4.94670	36.62913	1.79545	13.20033	0.79870	40908.54401
2.39721	5.83534	28.77340	2.97281	13.20828	1.33756	36400.67969
1.81550	6.81365	1.95392	2.10644	13.13655	1.73548	34258.93258
1.51305	7.34297	3.18029	2.34263	13.25933	1.95303	37345.39696
1.53766	6.75931	38.89179	2.76682	13.34775	0.71872	45793.79251
2.14905	6.06826	46.01787	2.66494	13.28516	0.22728	43533.53554
2.05094	6.58797	3.09083	2.46601	13.42368	1.20156	33082.20787
1.71526	7.50560	44.65199	2.76361	13.16541	1.02578	52636.97257
1.71685	3.05447	53.27746	2.64883	13.17851	1.24921	24325.67761
1.46222	8.80289	24.69102	2.68748	13.19540	1.42459	54372.64744
1.60120	4.33279	48.85133	3.04644	13.42531	1.53044	30354.60295
1.72086	7.87882	40.86123	1.89374	13.36797	1.29441	64156.21838
2.00683	6.78961	34.72079	2.36317	13.20975	0.92940	47978.46351
1.75903	4.20951	49.29533	3.06869	13.14307	1.11268	29905.40987
2.15554	7.90094	45.67498	2.41531	13.26907	1.87131	59314.45461
2.11724	3.81418	63.45011	2.71402	13.33530	0.65086	29361.22160
1.84289	5.72954	20.08950	2.55257	13.21288	0.73913	35715.76299
1.93686	5.54592	21.23277	2.20716	13.50826	0.84969	37166.98197
1.51859	5.73537	33.38981	2.98726	13.32783	1.13131	36877.84812
1.64654	5.21794	50.15048	3.09903	13.45833	0.88652	35719.64369
1.85522	5.25908	15.73944	2.32037	13.15530	0.89851	32856.72177
1.81137	6.35295	24.15260	2.65101	13.33902	1.55369	39388.01052
2.16087	5.65923	61.10296	2.53145	13.39118	1.56461	44104.98190
1.80919	7.39944	33.20204	2.25543	13.35730	1.05630	52636.61946
1.51612	7.38513	25.85258	3.07572	13.32591	0.42452	43920.44730
1.90330	4.75241	55.26857	2.51710	13.14314	0.17021	37198.66108
2.18866	6.67112	9.62680	3.20954	13.29380	0.88901	34398.60507
2.26620	5.54339	31.93995	2.30052	13.19890	0.85670	39080.06024
2.07172	5.67570	60.95356	2.14585	13.23211	0.79409	48822.77439
1.55751	4.12360	49.52227	3.08570	13.35961	1.48292	28924.53664
2.07073	1.95752	20.54859	3.34401	13.32837	0.91654	11271.08184
1.73022	7.19366	32.65556	2.55426	13.15034	1.30866	48477.69352
1.71824	5.12628	66.74209	2.46845	13.32959	1.08173	41100.88106
1.59434	5.82063	78.12631	1.91594	13.18691	1.89925	58645.94615
1.54163	6.43863	30.71185	2.56513	13.04081	0.31657	32277.61308
2.12577	2.89114	29.93250	1.97879	13.19561	0.74025	22402.78115
1.75892	4.96342	26.99400	2.84851	13.14236	0.53981	35484.13164
1.95192	6.39509	71.81469	2.53042	13.35610	1.37581	50834.21054
1.65468	5.56365	35.33008	2.22131	13.35306	1.38367	41163.70137
1.81864	4.71632	27.58994	2.55376	13.20374	1.71531	31354.01299
1.75480	5.01511	69.09513	2.48887	13.08012	1.54310	41272.58865
1.54371	4.67252	30.33334	2.96993	13.26940	0.45012	29619.65264
2.27167	5.63654	28.34427	2.40601	13.06154	1.61188	37186.25848
1.88178	6.89368	44.17834	2.08849	13.27064	0.51116	54450.24845
1.77673	3.50230	46.84151	2.04905	13.22435	0.62465	26149.39890
1.65454	7.79052	79.49209	2.66331	13.18056	0.37074	60913.02883
1.74243	3.70581	11.74742	2.20348	13.20669	2.50339	25660.13435
2.03469	4.39652	0.45959	2.05325	13.20420	1.15662	17814.51924
1.77814	9.37639	13.35220	2.11010	13.45468	1.18615	61868.40701
1.67028	5.56731	47.22541	1.63734	13.13213	1.08515	51726.87418
1.62246	6.70767	10.12862	2.67671	13.26155	0.61355	36713.42001
2.09521	6.86577	37.48036	2.42868	13.16087	1.45133	49243.14028
2.08285	4.63521	21.15223	2.44059	13.32063	0.51666	28873.11504
1.98536	6.31152	14.45961	3.12668	13.34278	1.23350	36312.65203
2.41095	4.01945	39.49015	2.71568	13.38921	0.98549	28531.76846
1.77075	4.30772	42.33557	2.07064	13.24628	0.78496	35243.90647
2.14957	8.06140	53.57207	3.20832	13.39611	0.52597	53551.75966
1.92067	4.89540	106.74864	2.47011	13.21549	0.46319	41154.16047
1.65762	4.64998	53.81455	2.70913	13.33959	1.74156	34856.76944
1.97160	4.69114	57.83371	2.98101	13.02707	1.54251	35159.76557
2.11835	6.13520	77.26438	1.77040	13.24458	0.09204	62999.14353
2.07022	3.87378	34.39601	1.97517	13.30429	0.54285	30422.61545
1.78802	7.52691	22.53789	3.38916	13.41523	1.90670	42541.44760
1.55340	4.23662	21.70550	1.78909	13.12990	1.49963	31373.60523
1.92981	5.60740	38.09785	3.02665	13.41750	1.21849	36922.22521
1.61089	6.30005	38.37550	1.77033	13.15633	1.38972	52742.37910
2.03192	7.09436	34.60726	3.32330	13.36035	1.10286	43839.67601
1.90626	6.13555	34.08086	3.15741	13.36682	1.52610	38849.52665
1.74584	6.20562	59.83169	2.60599	13.44524	0.50747	46750.41122
1.49534	5.06602	67.71255	2.18424	13.18721	1.01762	44176.04395
2.01341	5.03696	23.73755	2.11989	13.18297	1.95004	35040.42017
1.55878	3.59704	27.24303	2.76425	13.22913	1.61707	23644.12037
1.91515	3.67926	15.96247	2.25455	13.13943	1.74267	24446.17220
2.00564	5.84841	51.53193	3.84402	13.01602	1.13205	37513.55964
2.27425	6.57048	42.08284	2.13322	13.38441	0.43740	50945.65090
1.78244	3.04421	18.56143	2.78906	13.02712	1.52950	19481.07164
2.14969	5.41177	22.59260	2.65245	13.18837	1.10553	33829.45781
1.38174	5.54227	65.73278	2.61039	13.44645	1.81837	43206.10625
1.91040	4.25755	27.06252	2.43647	13.20809	0.48927	28408.77893
1.97319	6.63948	52.92718	3.11400	13.36960	1.73924	45654.44945
1.63813	6.63510	66.39454	2.06507	13.41549	1.46585	57145.62790
1.40077	7.14365	19.12554	2.54057	13.34678	0.37989	42143.64956
2.24967	4.30063	40.37280	2.43063	13.23819	1.07370	32218.04310
1.92836	4.37323	11.73743	2.16723	13.13998	1.18740	26969.41525
1.90533	6.89899	26.27114	2.86830	13.26242	1.14434	42320.90783
1.56113	2.20259	33.22768	2.12246	13.28074	1.63005	17946.92573
1.29888	4.66806	50.04984	2.64323	13.36958	1.18371	34489.00362
1.53190	7.00280	39.86672	2.62544	13.40336	1.15349	48825.76194
1.92394	3.33766	42.20208	2.49659	13.42057	1.35968	25078.20498
1.76961	5.41963	42.73879	2.03111	13.44839	1.38478	43205.94572
1.94685	3.17262	34.49282	1.98382	13.15794	1.39737	25688.02928
2.26069	7.44335	56.68956	2.09380	13.33386	0.85162	67765.30836
1.69318	0.53938	70.06996	3.20678	13.42780	0.48190	5705.72418
1.61139	3.10543	38.65638	2.59053	13.09616	1.90408	23407.71201
1.75378	5.32876	36.99205	2.81641	13.08979	0.30077	36219.25367
2.89475	7.58217	31.27876	2.13161	13.28328	1.24382	54443.33571
1.84151	4.07372	39.26578	2.44516	13.05820	0.53078	33869.39856
1.81512	5.68166	12.26637	1.96998	13.30556	0.61475	35773.96432
1.79477	4.93007	45.89617	2.36946	13.33897	1.83048	55339.13175
1.86323	10.20821	42.06484	2.34095	13.31268	1.28077	74620.72900
1.80096	4.89403	58.78030	1.98214	13.23136	0.88238	44538.56677
2.33890	5.05879	63.14602	2.58676	13.23236	1.09469	40097.45380
1.74387	5.64707	42.18793	2.86048	13.12052	1.12071	39445.56400
1.85246	5.36810	34.43204	2.52177	12.95498	0.14545	38758.09607
2.07987	7.21015	9.01681	2.11692	13.14325	0.76344	41546.96812
1.50449	4.25795	54.96416	2.47327	13.07360	1.94517	34548.04636
1.84989	8.63375	46.03353	2.73719	13.17690	1.69866	61115.08877
2.05045	11.49109	52.65130	3.18462	13.42345	1.06844	75821.08620
2.15087	4.12691	41.41165	2.95734	13.07746	0.81617	28994.80550
1.80212	8.35223	12.92589	2.58556	13.20364	0.63995	47502.51531
2.07405	3.72788	77.11616	2.94905	13.21727	1.39477	28525.58652
1.83165	4.89210	29.65914	2.25934	13.48734	1.57373	34624.21992
1.64798	4.88974	39.77883	2.13126	13.21818	0.85603	38379.22965
2.24489	3.77995	48.57787	2.40652	13.44728	0.66460	29137.98157
1.65105	5.47910	67.42655	3.26518	13.10827	1.04168	39030.81173
1.55879	3.79419	43.32956	2.66183	13.07804	0.60320	28327.37284
1.45999	3.04126	84.65068	1.80940	13.27147	1.16540	30309.33634
2.32172	5.28544	8.61229	1.77811	13.32007	1.66102	32467.82669
1.96035	4.99882	78.56088	3.02949	13.21825	0.72231	37106.16479
1.74246	5.47330	44.38472	2.16165	13.07093	1.43929	44504.42791
1.58780	8.97409	16.74781	3.00820	13.37696	1.72220	48153.84559
1.65699	3.23822	42.47465	2.18397	13.33357	1.02311	25625.51099
2.07532	1.82650	52.29636	3.48575	13.41897	1.09310	13281.05007
1.67671	4.33339	50.64510	2.78709	13.13659	0.11031	32017.47019
1.59166	6.48390	25.56684	2.48214	13.14793	1.01435	41863.62585
2.00157	8.55723	42.83914	2.94455	13.07749	2.27175	59130.05903
1.36619	9.57144	60.62867	2.62989	13.31376	0.97556	74724.74922
1.73613	9.61071	32.40627	2.60235	13.39567	0.78755	63508.43591
1.68627	7.45702	5.91736	2.20242	13.37108	1.49312	39754.51613
1.57647	8.69655	46.14107	1.93521	13.12309	1.60620	72860.18444
