7.29331	2.79486	253.68815	1.92524	128.77584	0.00000	0.53547
5.64022	1.68845	245.14719	1.94847	133.93594	0.00000	0.39469
5.25885	2.18664	257.48846	2.04676	150.94781	0.00000	0.40082
5.51174	3.04476	306.26272	1.74366	170.44942	0.00000	0.39374
5.98625	2.68839	288.69849	1.85381	130.29292	0.00000	0.42523
4.68087	2.46082	284.18100	2.01179	135.79764	0.00000	0.45117
7.67856	2.48387	307.24898	2.28959	136.59758	0.00000	0.35797
6.18868	1.79206	251.22040	2.21961	150.63052	0.00000	0.40840
3.34914	2.79079	332.48770	2.11549	125.27314	0.00000	0.23022
5.42816	4.03121	307.00057	2.31392	150.03286	0.00000	0.91737
5.22615	3.72821	309.16818	2.28196	132.16150	0.00000	0.43662
6.96217	3.14123	270.57537	2.31860	143.07115	0.00000	0.27471
5.99866	3.09437	264.67993	1.91993	119.67210	0.00000	0.42551
4.92115	2.57306	297.98232	2.25449	122.57658	0.00000	0.53481
4.45134	3.97798	265.37934	2.10063	117.48865	0.00000	0.42640
3.52277	4.47751	283.90378	2.03007	142.84458	0.00000	0.47186
5.90320	3.81281	306.77910	2.01274	120.84762	0.00000	0.33126
5.62184	1.20745	334.88193	1.60762	129.53748	0.00000	0.37075
7.90947	3.38324	288.39648	1.97183	138.55830	0.00000	0.37550
5.57647	3.35089	320.48063	1.57771	146.12707	0.00000	0.39408
5.17785	3.21476	256.45292	1.96850	124.72444	0.00000	0.46675
5.88009	3.26608	285.39339	2.18066	136.63448	0.00000	0.42176
4.92488	3.14617	293.76242	1.75171	136.26247	0.00000	0.39823
4.15119	2.62471	312.44014	2.22496	130.99567	0.00000	0.47718
5.19338	3.32737	299.89461	2.15035	123.56718	0.00000	0.54259
5.39434	1.89222	260.22968	1.90549	139.69604	0.00000	0.38322
3.95915	1.19597	275.63383	1.87272	132.97338	0.00000	0.38204
4.79457	4.22799	312.98765	2.07709	109.60888	0.00000	0.47817
6.65554	1.62359	257.82303	1.83115	129.03986	0.00000	0.40129
4.26552	2.40893	270.90821	1.78411	139.41501	0.00000	0.38637
7.42228	3.15984	309.27071	1.85819	138.85845	0.00000	0.33698
2.28106	2.09418	289.60783	2.26966	121.83623	0.00000	0.41776
6.15882	1.90944	311.08942	1.94870	132.26481	0.00000	0.62803
4.14085	2.51254	323.76319	2.03978	129.09158	0.00000	0.40079
3.05163	2.58395	296.88910	1.96462	131.59366	0.00000	0.47699
5.58356	3.67704	276.40395	2.16903	128.17354	0.00000	0.49401
4.04392	1.63051	300.51070	2.00603	154.83064	0.00000	0.38952
6.98977	1.99933	292.67807	2.28663	144.73638	0.00000	0.32934
4.68009	1.10386	240.46695	2.07209	132.60261	0.00000	0.38327
5.40635	2.59379	284.53002	2.00444	133.44065	0.00000	0.40304
4.86146	1.29821	274.44912	2.07379	120.98957	0.00000	0.33799
3.90701	1.72653	313.53903	2.51737	122.67735	0.00000	0.42592
4.97444	2.02349	311.76132	2.28741	139.54308	0.00000	0.40213
6.23077	3.49851	291.30998	1.62400	134.94656	0.00000	0.40394
5.82748	3.36655	286.99933	1.75421	134.44038	0.00000	0.40925
5.44035	3.17583	276.44913	1.95393	139.26783	0.00000	0.41897
5.21595	2.98526	306.29378	2.21673	131.74754	0.00000	0.43525
6.24540	1.80805	246.36030	1.77499	132.78035	0.00000	0.39934
6.46786	3.65208	277.28794	1.76046	125.28686	0.00000	0.58711
4.72948	2.03206	248.27814	2.02319	143.38908	0.00000	0.38934
4.93167	2.88913	307.25526	1.94236	133.86539	0.00000	0.40923
6.57840	2.46791	299.57714	2.38294	131.85641	0.00000	0.49046
7.05690	2.26989	288.29567	2.19724	142.02826	0.00000	nan
4.47411	2.72261	260.42429	2.13784	129.81768	0.00000	0.41457
6.23676	3.08954	250.73919	1.92739	125.85701	0.00000	0.44544
5.26078	2.06459	268.57639	1.70592	137.78032	0.00000	0.39557
4.82008	1.57982	256.88468	1.96293	143.42174	0.00000	0.38426
6.03735	2.43905	249.95352	1.75432	136.98248	0.00000	0.40555
5.28701	2.38586	282.69500	1.83311	139.74932	0.00000	0.38906
5.53781	2.57061	290.66674	2.15688	128.12861	0.00000	0.40489
6.31552	2.90508	239.18094	1.94777	136.03788	0.00000	0.40457
6.72760	3.32985	289.19096	2.19087	146.60618	0.00000	0.35369
5.16519	2.33874	281.53916	1.81172	120.82430	0.00000	0.39241
4.73315	2.59292	299.42757	1.97153	121.59877	0.00000	0.39409
2.03304	3.65659	269.06309	1.86077	149.19395	0.00000	0.45546
4.59549	3.16669	330.92359	1.77151	115.36027	0.00000	0.38875
6.66549	4.08926	297.83060	2.06682	129.87501	0.00000	nan
4.67138	2.58758	277.06760	1.81525	123.66699	0.00000	0.42623
3.32439	3.98402	264.49791	1.93308	138.04215	0.00000	0.34693
5.55750	2.78010	325.90036	2.10872	141.33171	0.00000	0.43371
4.66507	2.25002	321.23607	2.11187	129.92476	0.00000	0.40005
4.03128	1.80529	269.42205	1.87597	132.72982	0.00000	0.40624
4.53752	1.57283	264.49355	1.92977	126.29044	0.00000	0.39113
5.05542	1.71987	207.17019	2.09483	134.92177	0.00000	0.40147
5.24670	3.04711	285.34493	2.06661	133.99217	0.00000	0.41710
3.14853	3.35464	266.65959	1.83849	142.80243	0.00000	0.40550
5.64386	2.92349	256.27529	1.89958	137.33513	0.00000	0.41499
6.62820	3.19499	293.28898	2.06382	130.72741	0.00000	1.03732
6.04423	2.39403	279.55278	1.97223	128.57202	0.00000	0.41048
4.91317	1.32015	271.30826	1.80083	123.20099	0.00000	0.59023
3.49935	3.31507	242.43139	1.82041	140.60428	0.00000	0.39018
5.89393	1.16993	260.79951	1.75986	150.78793	0.00000	0.37556
4.62460	3.59842	284.74245	2.13925	120.23169	0.00000	0.45254
6.81707	2.01669	312.97844	1.85679	144.51739	0.00000	0.39702
4.64643	3.14419	299.74801	1.40585	134.49895	0.00000	0.41258
7.31218	3.76967	302.80168	1.75124	139.97659	0.00000	0.41154
5.48180	2.73361	236.79557	1.98737	150.20735	0.00000	0.41445
5.93914	2.88962	244.12376	2.09398	133.31749	0.00000	0.41753
5.25090	2.43577	296.90826	2.40351	129.14757	0.00000	0.43958
5.82303	1.89531	288.16586	2.01453	123.09882	0.00000	0.69064
4.31636	2.97233	282.60433	2.14107	153.01754	0.00000	0.41874
5.44146	1.94485	275.37494	1.63895	139.98386	0.00000	0.38453
5.73503	2.69022	281.85561	2.02649	136.37369	0.00000	0.39260
6.67911	2.53710	253.05041	2.22776	129.11168	0.00000	0.57128
4.32789	3.97718	306.04930	1.70055	130.69125	0.00000	0.41200
5.37032	2.53752	268.99695	1.90336	138.05258	0.00000	0.41704
4.75245	3.14776	241.62317	1.71013	130.95827	0.00000	0.41052
4.83431	2.13440	266.91059	2.17695	132.42683	0.00000	0.40941
5.51399	3.32868	281.42392	1.79444	146.81299	0.00000	0.40500
5.56427	2.06186	305.88944	2.08716	129.29123	0.00000	0.40714
6.36576	1.18677	296.95275	1.68519	135.43856	0.00000	0.38121
5.50737	2.70282	264.69898	1.68115	140.51037	0.00000	0.38504
3.86125	1.76169	330.51778	2.00061	136.18573	0.00000	0.40689
7.74311	2.28293	258.03568	2.11264	121.76692	0.00000	0.27291
3.89952	3.38708	299.02089	2.10037	130.53672	0.00000	0.39776
5.10861	1.93560	283.78081	1.97724	147.99789	0.00000	0.39042
4.46765	1.93177	275.28424	2.01037	143.14800	0.00000	0.38893
5.69661	3.34410	242.70441	1.93285	135.09340	0.00000	0.42449
3.74662	3.01116	295.68770	2.08951	142.79355	0.00000	0.40688
4.06820	0.95030	285.09434	1.93952	137.48735	0.00000	0.37748
4.55939	2.62891	334.95259	1.96515	142.20692	0.00000	0.39660
4.62264	2.40032	290.89855	2.01533	139.50185	0.00000	0.39119
6.74609	2.37977	266.45884	1.89744	134.75343	0.00000	nan
4.00744	1.79272	263.33199	1.76098	164.50908	0.00000	0.38702
5.56735	2.22480	227.50928	2.36609	123.95839	0.00000	0.53645
4.95578	2.54776	290.61498	2.03698	146.44323	0.00000	0.39681
3.89057	0.16938	267.05141	2.23198	146.15577	0.00000	0.36227
5.45898	1.63849	298.90351	1.77068	126.17087	0.00000	0.38723
3.24741	3.62925	308.17938	1.88528	147.34701	0.00000	0.32541
6.17743	2.72725	281.73672	1.96744	120.39791	0.00000	0.38610
4.04506	2.97863	281.64820	1.75195	149.57410	0.00000	0.39179
3.29093	1.39649	268.51011	2.04851	118.76451	0.00000	0.43106
6.49563	1.55819	265.87613	1.65450	146.17946	0.00000	0.38259
5.08744	3.39236	275.85337	2.26220	121.44234	0.00000	0.78840
4.93489	3.87146	312.52787	2.11495	129.51369	0.00000	0.40527
5.61035	4.02495	261.24568	2.02532	129.68838	0.00000	nan
5.31753	1.59454	300.02660	2.27238	134.39028	0.00000	0.39573
4.50519	2.13587	283.20986	2.00979	122.43700	0.00000	0.36085
4.46754	2.20125	264.74965	2.20199	141.57398	0.00000	0.39753
6.58549	3.15251	327.39440	1.56990	127.93306	0.00000	0.39663
7.09333	2.75871	309.57754	2.16199	148.71407	0.00000	0.32214
4.89870	3.38486	289.71239	1.78768	143.58378	0.00000	0.38777
4.32908	2.49682	290.19772	1.93208	136.19436	0.00000	0.24264
4.69920	3.42435	281.58289	1.88632	128.11403	0.00000	0.41519
6.26887	1.87362	277.33237	1.62314	148.37531	0.00000	0.38557
5.62576	2.64640	264.55798	1.75481	126.07466	0.00000	0.41275
5.61662	3.46150	314.45789	2.27279	142.54486	0.00000	0.31267
5.36097	2.97428	254.59960	2.13461	152.43401	0.00000	0.42453
5.67856	1.91642	298.41646	2.12432	151.52003	0.00000	0.39887
6.55783	3.14007	260.58733	2.03041	145.51425	0.00000	0.33351
7.71620	1.17454	299.37386	2.10280	139.16940	0.00000	0.40020
6.10060	3.18957	332.32793	2.25769	128.19252	0.00000	0.34324
4.47036	1.58501	250.44044	1.80617	120.39141	0.00000	0.38373
6.84576	2.86388	292.36991	2.01079	120.96295	0.00000	0.33590
3.94010	2.77920	302.81228	2.06194	140.29927	0.00000	0.41607
6.41880	3.06094	255.21201	2.29621	144.04943	0.00000	0.34352
5.59592	3.11188	242.71854	1.97441	135.85120	0.00000	0.42380
6.51074	2.44996	310.80468	1.97172	138.29614	0.00000	0.48514
4.91708	2.75829	297.19829	1.84256	143.41846	0.00000	0.39082
4.36822	3.28343	295.60538	1.89275	132.39376	0.00000	0.41189
6.35851	1.42811	305.67531	1.73022	147.31850	0.00000	0.38155
6.65827	2.00439	260.77754	1.98361	141.08234	0.00000	0.40817
5.17248	3.35386	292.21488	1.97415	116.92328	0.00000	0.40099
4.89692	2.84982	277.01528	1.76898	121.59824	0.00000	0.39349
2.30598	4.32623	278.50786	2.18696	145.25352	0.00000	0.29679
6.13038	3.40630	269.82651	2.09852	140.01910	0.00000	0.41808
5.63108	3.85739	298.67184	2.11085	135.41049	0.00000	0.42727
6.46771	2.09098	286.87375	2.01692	123.59352	0.00000	3.74254
4.97331	2.25604	273.03311	2.09517	134.73003	0.00000	0.40746
5.07070	3.12648	257.25924	2.21319	136.20606	0.00000	0.42315
4.14271	2.54696	304.98203	1.93379	139.87680	0.00000	0.39811
6.13342	3.97611	297.54535	1.81352	123.29304	0.00000	1.29482
4.32303	4.57550	269.44477	2.03826	129.88789	0.00000	0.44089
5.26671	3.02551	286.54686	1.92451	144.15610	0.00000	0.39700
5.07931	3.52038	273.17432	1.97413	128.20130	0.00000	0.42374
6.25500	2.94170	276.08787	1.71646	128.71567	0.00000	0.41232
4.56813	0.91156	296.66542	1.66502	146.74266	0.00000	0.38246
4.51717	2.57960	284.87638	2.16287	136.98125	0.00000	0.39517
5.76568	2.18421	248.57991	2.09886	151.51205	0.00000	0.41014
6.59982	2.31717	285.83396	2.01961	141.03930	0.00000	0.42802
5.67700	2.89176	343.64189	1.83281	153.97813	0.00000	0.41087
5.97624	3.51805	281.44855	2.35455	116.36273	0.00000	0.64351
5.41334	3.36964	245.94924	1.80052	154.91022	0.00000	0.42756
5.37739	4.14655	284.60499	2.25507	135.54025	0.00000	0.59882
4.28289	1.95003	300.75773	1.96647	136.13596	0.00000	0.40432
3.70510	3.36867	286.53905	2.24986	136.57862	0.00000	0.50333
3.79525	2.54010	275.98884	1.98387	133.86391	0.00000	0.33319
4.26566	3.19266	282.14845	2.01400	132.79370	0.00000	nan
4.33677	3.23276	264.81355	2.11857	125.77987	0.00000	0.43967
6.68746	3.29109	219.71888	1.83180	140.35994	0.00000	0.43847
5.86482	2.68398	312.32983	1.56632	141.47767	0.00000	0.39092
4.57941	1.62475	268.63645	1.63663	125.15057	0.00000	0.39465
4.83974	4.17558	254.90135	1.67913	147.57627	0.00000	0.40685
5.40178	3.76852	268.42358	2.08148	134.63395	0.00000	0.41760
5.95137	3.36195	305.42236	2.30860	141.43016	0.00000	0.44791
5.87542	2.97809	322.66955	1.81529	143.92927	0.00000	0.39820
6.43978	1.94189	276.84285	2.42544	116.11063	0.00000	0.20047
5.92689	2.90151	339.71897	1.76109	140.21106	0.00000	0.40263
4.71652	2.20662	214.34370	2.13571	133.98837	0.00000	0.39291
6.01477	1.98105	249.10132	2.03495	151.68295	0.00000	0.40390
5.12376	3.08227	244.21039	1.92618	135.92936	0.00000	0.42768
5.73150	3.22333	319.53543	2.15409	118.52243	0.00000	0.44386
6.13465	2.90462	328.15463	2.07843	142.74186	0.00000	nan
7.14883	2.58523	293.29560	1.71140	142.92188	0.00000	0.40547
4.76936	2.94285	298.06570	1.76407	137.75418	0.00000	0.38861
5.37386	3.51814	293.97344	2.15231	151.88264	0.00000	0.43140
7.36507	1.43081	303.07621	2.14989	125.76327	0.00000	0.35669
5.66456	3.64315	283.29234	1.93768	136.32978	0.00000	0.42042
4.31109	2.38883	304.05745	2.49206	140.56300	0.00000	0.42070
4.33680	2.50236	282.47325	1.74466	147.80704	0.00000	0.38976
