2.87275	10.25717	17.84486	1.05364	23.76919	3.44128	3.05480
2.97136	4.39059	23.66556	1.06448	23.83239	3.44128	0.69877
3.68610	5.33956	20.07654	0.94183	23.81487	3.44128	0.71832
4.35357	7.14617	21.25915	0.99421	23.82214	3.44128	0.74341
3.44212	7.86957	18.30491	0.90791	23.81042	3.44128	0.71338
3.89958	7.03286	18.59971	0.99272	23.79889	3.44128	0.73089
2.75691	10.81722	21.02958	0.96297	23.87160	3.44128	0.67317
5.10234	4.99333	21.01493	0.84227	23.84224	3.44128	0.77950
3.47299	5.38959	17.91674	1.00381	23.75319	3.44128	0.71394
2.86264	7.53554	17.97743	1.12343	23.80359	3.44128	0.68620
4.04341	6.62147	22.91748	1.07365	23.83530	3.44128	0.71395
2.69906	4.59784	16.73809	0.85740	23.84950	3.44128	0.71185
3.08824	8.16964	19.94949	0.90584	23.83633	3.44128	0.70225
4.20744	10.94349	22.47564	1.10816	23.83193	3.44128	0.95578
3.09617	7.01796	19.63250	1.04264	23.80433	3.44128	0.70306
3.80916	7.76629	19.38823	1.13212	23.80705	3.44128	0.70295
2.82106	8.04360	15.90833	0.98792	23.84901	3.44128	0.69930
2.59942	5.09003	23.49969	0.99676	23.79255	3.44128	0.69282
3.39050	7.09025	18.73685	1.04979	23.80595	3.44128	0.71363
3.64169	8.10711	20.47879	1.27933	23.81384	3.44128	0.86121
3.57313	7.80285	23.23178	0.98160	23.78963	3.44128	0.71186
3.84491	6.47259	18.01319	1.14338	23.81982	3.44128	0.72715
4.40159	3.31824	19.28568	0.99431	23.84150	3.44128	0.74290
3.76138	4.73501	21.27718	1.02665	23.80009	3.44128	0.72087
2.77466	6.98632	21.95826	1.11777	23.73458	3.44128	0.67385
3.68006	8.82887	23.66700	0.77111	23.76665	3.44128	0.71620
3.79349	6.40713	17.91813	0.92255	23.79302	3.44128	0.72366
3.23656	6.30885	21.66617	1.07084	23.80207	3.44128	0.70234
4.16188	5.10903	20.18159	1.01473	23.84471	3.44128	0.73703
3.36785	7.49579	18.93048	1.01440	23.78495	3.44128	0.71294
3.66867	6.62251	22.30330	0.82807	23.82408	3.44128	0.71607
2.54092	5.81925	21.29327	1.05144	23.81382	3.44128	0.69111
3.63002	8.07575	19.36884	0.91494	23.84420	3.44128	0.71956
3.38322	4.97105	19.09573	0.90950	23.80562	3.44128	0.70708
2.55501	5.10151	19.39201	0.98304	23.76326	3.44128	0.69262
3.12227	10.51269	21.14059	1.11858	23.77404	3.44128	nan
2.99419	10.15236	18.01825	1.17255	23.83062	3.44128	0.60604
3.52557	7.99134	19.90565	1.10156	23.80481	3.44128	0.70107
3.87913	5.20150	20.38806	0.96799	23.81319	3.44128	0.72540
3.86826	8.76210	22.15341	1.25611	23.75110	3.44128	0.86521
4.97622	7.03577	19.13543	0.77632	23.82965	3.44128	0.76548
3.42760	6.56494	20.22374	1.02165	23.81495	3.44128	0.71213
3.30508	10.54325	19.92643	0.87692	23.87232	3.44128	0.70852
3.32291	10.77638	19.99003	0.99389	23.83916	3.44128	0.69642
3.86505	9.54145	25.32063	0.92117	23.80622	3.44128	0.71848
1.84210	4.26578	21.37983	1.19421	23.82379	3.44128	0.68492
3.72391	5.84327	19.38467	1.05317	23.79155	3.44128	0.72222
2.45408	7.72008	22.29651	0.91384	23.84846	3.44128	0.68886
3.41880	5.44176	25.11766	0.91236	23.82086	3.44128	0.70924
3.03627	10.49060	21.66502	0.84126	23.84752	3.44128	0.69861
4.66248	8.35328	24.45652	1.08657	23.80879	3.44128	nan
2.51266	7.03520	21.59684	0.95645	23.87582	3.44128	0.69028
2.78674	7.81579	18.86865	0.85290	23.79987	3.44128	0.69432
4.06960	4.38319	23.27374	1.06688	23.77290	3.44128	0.72996
4.22762	6.50833	23.42614	1.03324	23.84509	3.44128	0.72922
3.53358	9.57467	22.52179	1.06702	23.85322	3.44128	0.60845
3.71421	9.00899	21.37093	0.94632	23.74902	3.44128	0.72134
3.28610	7.34673	19.46429	0.85081	23.79884	3.44128	0.70568
2.83880	8.58675	20.94295	0.95039	23.83027	3.44128	0.69470
3.82848	10.37329	19.84356	0.96658	23.81961	3.44128	0.72958
3.45011	4.36650	19.96237	0.94297	23.83723	3.44128	0.70919
3.31934	2.58073	19.42566	0.95237	23.78976	3.44128	0.71316
2.89150	8.06076	18.92862	1.03280	23.81922	3.44128	0.69607
4.09863	4.28812	23.65620	1.04584	23.77084	3.44128	0.73154
2.92676	6.03135	14.36799	0.99081	23.83784	3.44128	0.70274
3.45959	5.28551	17.22695	0.93800	23.83738	3.44128	0.71136
3.45555	5.40083	18.65217	1.12040	23.79664	3.44128	0.71421
4.19922	5.85744	26.19376	0.94612	23.77639	3.44128	0.73548
5.13241	4.34411	21.21182	1.03364	23.76293	3.44128	0.78427
4.19688	6.80735	22.36376	1.06461	23.84091	3.44128	0.72202
3.03834	8.50379	15.67415	0.94744	23.83406	3.44128	0.70521
3.02761	5.20923	19.90036	1.03685	23.81098	3.44128	0.70162
2.65720	10.93987	20.58575	0.87075	23.86770	3.44128	0.68765
3.78869	4.80065	22.07807	1.05833	23.80146	3.44128	0.72088
3.51073	6.42461	16.61441	1.01412	23.81406	3.44128	0.71901
3.74501	6.87229	25.18037	1.06538	23.79621	3.44128	0.69395
3.11148	7.67292	22.76686	1.03433	23.82806	3.44128	0.69342
3.37304	5.80363	23.28772	1.05293	23.78773	3.44128	0.70594
2.94856	7.62473	21.93913	0.82167	23.81619	3.44128	0.69702
2.48370	5.73146	19.99878	1.08120	23.85058	3.44128	0.69036
3.70802	8.39838	19.76925	0.92982	23.78425	3.44128	0.72281
4.66590	7.44996	23.54019	1.01314	23.80601	3.44128	0.73952
3.61333	6.21234	24.28171	0.81361	23.77822	3.44128	0.71340
2.58462	7.46357	20.98709	1.24779	23.83867	3.44128	1.03213
2.76305	5.82330	19.63221	1.08278	23.81303	3.44128	0.69569
3.35622	7.05136	26.15929	0.92850	23.78804	3.44128	0.70670
5.10769	4.15979	23.60525	1.10883	23.81146	3.44128	0.77358
2.94989	8.07043	22.67676	1.13406	23.79048	3.44128	0.51573
3.25118	7.19467	23.42546	1.06110	23.83741	3.44128	0.69131
4.01186	6.86062	17.30824	1.09284	23.80675	3.44128	0.73939
4.56484	6.45433	20.14909	0.87809	23.78566	3.44128	0.75448
4.76193	6.61435	26.32790	0.97215	23.78842	3.44128	0.75366
2.80905	5.62368	20.87363	1.08177	23.83393	3.44128	0.69540
4.69465	10.65446	22.74286	1.00288	23.80415	3.44128	0.63634
3.49753	10.54111	20.83638	0.96924	23.82484	3.44128	0.71144
1.97017	5.28077	18.60658	0.85452	23.84916	3.44128	0.68436
2.23041	6.31580	25.83816	1.13345	23.83805	3.44128	0.64550
3.99386	5.50908	18.27508	1.01004	23.87777	3.44128	0.73251
2.72633	6.78353	16.41273	0.98375	23.81573	3.44128	0.69699
3.66814	8.17999	22.51644	0.92509	23.84424	3.44128	0.71814
3.01511	6.69001	21.94786	0.98938	23.80044	3.44128	0.69982
3.59391	5.75802	21.10954	0.91654	23.79511	3.44128	0.71504
4.14041	8.81122	20.08106	1.01361	23.79964	3.44128	0.73551
2.95864	10.31026	17.86215	1.07226	23.80251	3.44128	0.79940
3.04082	3.30553	21.09485	0.91715	23.75977	3.44128	0.42229
4.28969	9.46589	20.50965	1.00243	23.81922	3.44128	0.73639
2.76835	6.99342	19.71853	1.03236	23.81900	3.44128	0.69483
3.55588	6.63912	22.48227	1.06619	23.79868	3.44128	0.70687
1.76709	9.98645	21.30398	0.92103	23.81393	3.44128	0.66988
2.54052	5.84998	17.75824	1.02908	23.78584	3.44128	0.69355
4.43955	9.39078	19.19582	1.10886	23.81728	3.44128	0.78182
3.80590	4.32378	24.26477	0.91286	23.83128	3.44128	0.72013
3.23656	3.56270	21.89631	1.04764	23.81029	3.44128	0.70433
2.97603	6.27153	18.80852	1.02417	23.83606	3.44128	0.70144
3.37704	9.18065	20.80060	0.88008	23.80627	3.44128	0.70999
3.13389	6.44359	22.13991	0.99876	23.79036	3.44128	0.70253
2.83006	7.84588	26.90309	0.86638	23.83540	3.44128	0.69497
3.38806	7.65691	17.16351	1.14585	23.79174	3.44128	0.71085
3.73986	5.77603	21.46590	0.96339	23.77805	3.44128	0.72052
4.08581	4.96463	21.07419	1.20513	23.79719	3.44128	0.70691
3.72935	6.69766	20.26332	1.01311	23.78862	3.44128	0.72186
3.08704	4.87835	20.48515	0.98817	23.77749	3.44128	0.70185
4.07282	8.43947	19.17484	1.14801	23.80602	3.44128	0.59384
4.78495	5.27629	18.03898	1.01676	23.77898	3.44128	0.76834
3.66963	9.56766	18.45023	1.08413	23.79808	3.44128	0.74619
4.24266	7.51050	13.95567	0.96975	23.82978	3.44128	0.75102
2.93535	6.55273	23.03787	1.02491	23.81813	3.44128	0.69577
1.64911	4.84929	18.79339	1.01939	23.73266	3.44128	0.68858
2.83943	9.76893	20.85186	0.89722	23.82527	3.44128	0.69415
3.29436	7.84033	19.09445	1.07282	23.84850	3.44128	0.70616
2.90846	4.15266	18.79845	1.10308	23.80661	3.44128	0.69956
2.37240	7.58298	22.31906	0.95685	23.84305	3.44128	0.68677
3.55915	4.90380	18.84161	0.97345	23.84838	3.44128	0.71468
3.33862	7.63810	17.57339	0.96692	23.80811	3.44128	0.71275
3.65216	5.44925	20.41757	0.85093	23.77097	3.44128	0.71314
4.20709	5.03348	20.96043	0.85166	23.86107	3.44128	0.73385
3.52275	11.13163	23.33092	0.89700	23.83717	3.44128	0.71124
2.98607	6.65625	21.62282	1.11381	23.83294	3.44128	0.68532
3.54532	10.46219	19.71731	0.99048	23.81948	3.44128	0.71588
2.62210	9.24753	21.31161	0.93253	23.79106	3.44128	0.68835
4.15134	2.67552	19.20014	1.02376	23.86289	3.44128	0.72895
2.83099	4.84222	22.85579	0.83225	23.77413	3.44128	0.68975
3.31586	9.40557	20.11544	0.96852	23.83427	3.44128	0.70877
3.70938	4.68503	20.75911	0.75189	23.75248	3.44128	0.73296
2.86789	5.89013	22.10403	1.06216	23.74299	3.44128	0.69578
4.25345	5.33989	22.27460	0.94056	23.80948	3.44128	0.73967
3.97236	7.78739	22.43172	0.88455	23.79553	3.44128	0.72922
3.22545	6.45463	16.66467	1.02147	23.83445	3.44128	0.71036
3.02705	7.75283	19.11762	1.15402	23.84180	3.44128	0.65066
3.44805	7.40814	20.31274	1.05717	23.83290	3.44128	0.70964
3.26560	9.41805	22.30897	1.01447	23.81808	3.44128	0.68962
2.34361	5.49451	21.67458	1.10483	23.78350	3.44128	0.68676
2.93416	6.99451	23.40443	1.06909	23.82754	3.44128	0.68510
3.70692	6.47697	19.75334	0.95252	23.83291	3.44128	0.72098
3.05956	8.97982	16.90927	0.89135	23.83494	3.44128	0.70288
3.54280	5.69107	22.52651	0.93023	23.84278	3.44128	0.71354
3.09035	8.66632	19.99266	0.89814	23.75635	3.44128	0.70215
2.78395	3.99442	27.64455	1.08697	23.78481	3.44128	0.69470
4.05010	10.13761	22.21656	1.03844	23.75125	3.44128	0.66136
4.08801	5.17414	22.87603	1.07797	23.83403	3.44128	0.72772
3.37978	6.72348	24.13250	1.06975	23.81976	3.44128	0.69412
2.35499	6.73819	24.61551	0.89710	23.81672	3.44128	0.68897
4.32669	6.50200	20.80330	1.22707	23.82550	3.44128	1.58010
3.29566	5.86937	17.82739	1.09531	23.80579	3.44128	0.71165
3.61030	8.36943	21.51057	0.90257	23.83660	3.44128	0.71721
2.55369	5.71631	17.86675	0.92856	23.82204	3.44128	0.69222
2.97735	5.98792	17.65567	0.98303	23.83250	3.44128	0.70136
3.73594	5.62565	17.30041	0.90465	23.80113	3.44128	0.71884
2.85586	6.57028	17.38646	0.86881	23.86032	3.44128	0.69619
3.69117	9.75007	16.54232	0.90491	23.79549	3.44128	0.72735
3.96414	3.70173	20.30706	0.86776	23.84821	3.44128	0.70067
3.50314	4.96881	19.88637	1.12337	23.80965	3.44128	0.71308
3.10228	6.78324	22.05683	0.98261	23.83475	3.44128	0.70174
3.80116	9.25021	21.32317	0.78434	23.83137	3.44128	0.72126
2.93243	6.06412	20.89530	0.98988	23.81782	3.44128	0.69893
3.77778	5.84781	21.64953	0.90117	23.78065	3.44128	0.72083
2.31259	8.46206	25.12494	1.01119	23.83056	3.44128	0.66401
3.74755	8.18164	19.38927	1.02646	23.80971	3.44128	0.72484
4.10856	7.87428	23.67275	0.90338	23.84519	3.44128	0.73362
3.49394	8.49334	21.80417	0.97894	23.81037	3.44128	0.71148
3.83585	13.18174	23.43490	0.86543	23.81201	3.44128	0.72359
3.15091	6.46312	18.80042	1.05478	23.79759	3.44128	0.70617
4.56221	4.05976	22.37500	1.10571	23.79062	3.44128	0.75021
4.05194	5.84194	19.94884	1.17098	23.78640	3.44128	0.71393
3.76876	8.24286	22.23223	0.96755	23.78627	3.44128	0.72055
3.69786	5.07866	22.76163	1.10595	23.83549	3.44128	0.71343
4.67537	4.53472	22.59266	0.99295	23.79250	3.44128	0.75893
3.89486	9.21385	19.11939	1.01311	23.80425	3.44128	0.73247
2.81113	8.81449	20.49383	1.13380	23.83293	3.44128	nan
3.47732	7.74145	20.06816	1.12660	23.81982	3.44128	0.68645
3.99428	8.33622	19.59893	1.05716	23.80176	3.44128	0.72836
4.20573	7.65767	20.02261	0.93165	23.86020	3.44128	0.74118
4.12114	4.57699	20.63115	1.08210	23.78936	3.44128	0.73393
5.02241	5.19207	19.28677	1.08112	23.79692	3.44128	0.77706
3.67319	5.64622	19.71107	1.09050	23.83662	3.44128	0.71903
2.69529	10.79429	19.91691	0.79217	23.78538	3.44128	0.68935
2.42085	7.69513	21.96008	0.91396	23.80794	3.44128	0.68850
3.27701	10.98228	15.53670	1.00511	23.73356	3.44128	0.78341
2.75328	7.62571	17.87800	0.93658	23.85262	3.44128	0.69568
4.61214	8.71274	21.52812	1.16476	23.85522	3.44128	0.99399
