6.56617	9.95532	295.68339	2.07497	125.65658	2.84561	1.19716
4.48067	12.61412	278.85691	1.82848	145.81217	2.66279	0.79869
5.17463	6.61261	250.96535	1.97471	136.12478	0.73098	0.55996
5.65888	6.23279	266.07477	1.89816	137.09847	3.15593	0.74717
6.41137	9.11669	274.71888	1.74326	116.88304	2.56254	0.78673
7.28436	7.15951	230.82555	1.87071	139.23676	3.27064	0.87640
6.07617	4.78534	282.34800	1.99503	143.19261	3.32565	0.75385
4.30438	6.97117	291.25402	2.13771	138.00902	1.64899	0.60894
4.73342	11.02668	276.77681	1.80429	130.51735	1.71302	0.68138
5.08658	8.02892	289.10658	2.07220	148.38162	3.71248	1.02235
4.40720	5.87706	280.05401	2.17136	107.18238	2.68755	0.60680
5.43058	3.41414	285.52036	1.90618	146.21816	1.48656	0.59662
5.95561	12.83769	284.38459	2.28394	131.81885	3.75577	0.83766
4.45382	16.63490	270.19246	1.99013	141.00289	2.85551	0.81067
4.68962	11.77400	254.20990	1.81991	135.94097	4.00484	0.95818
5.31883	10.41436	298.15079	1.68041	139.85819	4.27893	0.84553
6.64195	3.41872	323.97340	1.80581	138.72617	2.42030	0.84103
4.56473	8.94578	278.45873	2.04936	138.23775	4.77177	0.94952
5.37337	23.21632	270.52709	2.14561	146.78913	2.52317	0.90849
6.17530	8.83950	269.49632	1.79246	131.64075	3.51580	0.88379
5.05755	10.10508	256.75669	1.86634	131.79017	3.02544	0.90232
5.41477	5.10425	275.77218	1.85679	134.05863	3.10278	0.71726
6.64661	5.41779	284.90555	1.61090	141.84714	5.29508	0.92861
5.41905	9.32752	269.65984	1.73014	141.21907	2.19069	0.68758
6.28849	8.10639	319.88945	1.78886	125.31185	2.09665	0.81571
4.63384	14.42466	277.90023	1.90843	124.33557	2.63957	0.57060
5.78085	17.07875	305.76466	1.77925	142.15231	2.41220	0.76291
6.72182	6.22631	253.11839	1.81407	124.61350	2.12755	0.85898
5.08381	5.90639	290.87549	2.40730	140.17918	2.12922	0.67900
7.40119	9.58998	284.90617	1.74329	137.09738	2.03987	0.86877
3.69256	12.91436	269.22257	2.14435	138.87718	2.98030	0.72923
3.63013	5.02585	274.14904	1.61860	143.34767	4.24070	0.84259
3.46061	7.45806	276.28300	1.72816	119.63123	3.44215	0.83473
4.49574	1.40044	263.82777	1.79510	137.02018	1.72404	0.57347
5.08525	12.81718	311.06884	2.03369	130.20546	3.52855	0.88257
5.30760	12.13123	266.69283	2.20137	111.42345	3.54277	0.84791
2.51931	13.62584	307.69523	2.05233	133.47722	3.23621	0.84045
5.09030	5.47205	283.18027	1.94082	155.08696	2.39470	0.66447
6.61953	11.90439	265.86908	2.02292	137.90698	2.57864	0.91276
5.23117	13.74375	269.26704	1.42807	132.86935	3.04100	nan
5.27948	10.54643	312.70085	1.82111	131.23565	2.87963	0.82205
5.02629	7.64648	295.23260	1.94860	116.45628	3.02090	0.77199
5.17995	3.93763	283.08894	1.52581	142.45051	2.96100	0.66547
5.80239	10.70997	295.32645	1.53190	128.66821	2.98489	0.82709
5.38752	11.78366	253.83954	2.51281	127.77858	1.24177	1.28113
4.30607	8.60949	262.97483	2.34939	139.57263	2.53297	0.76152
5.37944	14.79038	301.97792	1.95772	130.10297	3.55351	0.88384
3.34583	8.94922	278.64310	1.72909	133.51976	2.38670	1.40089
4.88182	7.11634	250.87995	2.03425	119.81131	3.57151	0.80461
6.35525	14.69236	227.46335	2.24948	136.33119	4.31792	1.12893
3.71227	13.20589	258.30812	2.04477	138.89106	3.10627	0.78191
5.98320	8.12799	281.12081	2.03497	146.77317	3.03786	0.87070
4.87566	7.98337	308.09587	1.83073	134.26721	2.17579	0.74343
4.14917	6.73122	317.82567	2.09930	148.69173	2.14522	0.83982
6.35473	4.74007	285.20084	2.39141	151.90342	4.22423	0.87141
7.00253	8.90319	298.49101	2.14970	130.17339	2.21324	0.95284
6.13344	5.00813	281.55647	1.54223	125.48431	3.80292	0.73297
6.49852	4.24625	262.49337	1.94961	133.95273	2.38172	0.83793
6.76366	3.66084	231.78045	1.65584	132.59242	1.59556	0.58196
6.38566	7.75153	277.07814	2.19682	134.51384	1.87216	1.29023
2.27612	1.84659	279.65210	1.66632	138.86263	3.49407	1.13238
3.82450	13.38495	278.13167	1.61424	122.92583	4.17509	0.84258
6.71318	10.05767	292.09584	2.15122	146.47422	3.15670	0.49786
7.00861	13.94301	269.04968	2.28884	145.08121	2.78805	0.59392
4.97880	4.90114	252.28321	2.25490	139.92568	2.42655	0.71111
5.28079	12.76024	268.32021	2.12656	138.41131	2.62363	0.84834
6.41027	8.19414	285.54581	1.96944	120.88762	2.83084	0.77554
4.75565	11.75640	315.43630	1.82835	118.17878	1.90578	0.52281
5.67455	5.73771	265.26654	1.91774	139.58447	3.55050	0.76508
5.64205	6.23361	258.92275	1.82941	122.30424	3.96495	0.75916
5.44133	12.89513	306.17588	1.69088	131.33234	4.53401	0.97550
4.51890	8.23519	288.08273	1.94730	118.37149	3.36785	0.79193
6.17680	14.91548	311.02839	2.24058	138.19690	1.72467	0.91943
4.87114	10.79963	273.14376	1.99569	125.21529	3.44188	nan
3.92759	19.19194	289.12425	2.19249	137.56939	2.04811	1.67872
5.17986	4.93753	281.26234	1.98035	144.52258	5.24017	0.89502
4.07036	13.90388	258.84437	1.79926	137.58965	3.58312	0.87881
4.45986	5.84754	249.47115	2.27305	146.65770	3.64357	0.81898
5.41611	8.69179	286.97363	1.88309	152.26659	3.97884	0.81159
5.58473	13.53321	269.53480	2.20258	133.64506	2.19923	0.34169
4.67796	9.56524	273.94646	1.76235	134.68906	3.53372	0.87458
6.08394	6.78991	279.82172	1.71838	132.83771	2.95632	0.77353
7.72236	9.86093	264.75321	2.52935	129.42088	2.52156	nan
5.78126	11.14590	342.95892	1.89177	134.23672	3.06323	0.89149
5.49100	2.77949	286.02105	1.74071	151.08241	3.29578	0.66747
5.51051	6.23950	277.85707	1.91720	127.44316	3.48103	0.81631
4.40063	2.43128	280.29403	2.08797	130.26952	3.70394	0.74125
5.25225	13.93471	288.75963	1.76014	134.65029	3.20220	0.98740
7.00997	10.27760	251.04382	2.06716	119.93546	4.79962	1.30140
4.64923	13.09099	277.39613	1.95856	127.26273	4.27035	0.59385
4.95590	13.21147	290.55776	1.83216	122.88266	2.34481	1.04969
6.18408	11.84716	290.05045	2.07835	122.73056	4.05690	1.27633
3.99779	13.12899	320.89830	1.71774	128.80066	3.45211	0.88278
5.22320	14.46936	276.55455	2.12873	131.91351	4.30948	1.00258
4.85695	14.52697	239.91274	2.13356	134.03919	3.52341	nan
3.90691	13.00208	279.85318	1.91161	141.65495	4.54625	0.92882
7.10508	14.94346	269.28221	2.14955	124.20730	2.14557	2.17986
6.14664	8.12923	277.96297	2.06835	133.36196	4.43171	0.95145
5.44121	6.16717	288.92484	2.03638	145.93480	3.84796	0.80415
4.32224	19.38410	297.70701	1.98571	126.24512	3.58648	nan
5.04025	12.04552	282.55284	1.90062	133.96880	3.42441	1.16284
5.56513	13.44509	306.49443	1.72845	127.68568	3.69283	0.87374
6.11215	6.60403	252.00823	2.42749	141.11716	2.16786	0.84054
4.60506	10.34762	300.34382	1.96789	131.11123	2.42752	0.77273
4.64862	4.61713	292.76842	1.83683	133.97532	3.51518	0.74144
4.77355	9.92361	266.93670	1.98379	136.23755	0.94508	0.77715
6.75592	10.28986	253.87100	1.95030	136.52597	1.98067	0.74377
3.92041	4.66564	252.29637	1.91085	138.12464	2.64734	0.74808
2.40791	8.72233	303.57893	1.93944	150.91649	3.81535	0.98031
3.90620	4.57697	293.69184	1.79155	136.61447	1.49689	0.57003
4.59330	9.39818	253.40071	2.07969	125.85436	3.97107	0.51901
5.83757	11.47868	284.06353	2.06429	155.47844	1.80430	0.67767
5.66126	0.55175	265.64441	1.67419	124.64097	1.12867	0.52117
4.72297	14.32610	314.54855	1.84288	126.34793	4.69909	0.56777
6.23837	21.02974	280.25991	1.36817	132.47696	2.04572	0.73339
5.83515	15.54117	320.83289	1.96231	131.51910	3.36901	nan
6.06020	5.98619	260.71278	1.89958	129.49737	3.46143	0.80047
5.15232	19.32717	286.72799	2.16869	145.64505	3.55553	0.87710
4.68010	9.65977	307.87442	2.07849	135.73171	2.57684	0.57326
4.89773	12.52257	257.52692	2.35991	124.79336	4.53753	nan
6.20617	1.04861	290.08038	1.62794	127.13034	4.72986	0.79546
4.49660	16.56308	295.07788	1.99389	131.44205	3.91983	1.97158
4.31211	9.60230	278.56209	1.66246	116.57402	2.30305	0.94781
5.46978	13.26313	219.07418	1.87829	134.01207	2.59581	1.09560
4.97149	13.54806	306.25380	2.03635	130.42170	2.67675	0.85998
4.03887	10.99992	262.90342	1.71059	112.21564	3.75888	1.29500
6.08802	8.84285	270.71920	1.93879	131.58245	4.01874	0.91489
6.59324	13.59969	289.53818	2.01976	124.06442	3.10065	1.56634
3.57285	7.03309	277.61226	1.85653	125.41590	3.23932	0.87343
7.07438	15.57954	304.97742	2.15814	141.01996	2.76585	0.57762
4.20690	2.65172	271.99421	2.02368	136.75378	4.07950	0.76113
6.62863	14.03860	258.03246	2.15656	136.45927	2.68287	1.04088
4.73468	8.59050	296.55459	1.85178	125.14291	3.08110	0.85284
3.39191	9.49316	287.83267	2.12353	136.14501	3.64883	0.69866
3.56653	8.34536	282.80222	2.22537	127.72566	3.13535	0.75624
6.54328	2.91993	296.85859	1.82053	140.96740	0.92429	0.56717
4.11247	13.60723	291.05850	2.08844	135.33992	4.09683	nan
5.31607	12.72797	269.29352	2.16798	135.89035	4.35329	1.21887
5.66996	8.92897	268.01544	1.75081	134.65309	3.45579	0.71086
3.43912	11.95999	258.85782	2.06361	137.79092	2.99164	0.73908
4.33289	8.22939	254.23977	1.88872	131.81722	3.13625	0.30034
4.41952	1.42860	267.37287	2.24621	140.41556	4.86402	0.81698
7.22822	7.62402	303.96036	1.61382	141.92067	3.96197	0.97032
7.02120	8.16155	242.86589	1.82689	129.11842	3.90221	1.04077
5.14787	2.56473	310.34450	2.18107	137.33714	3.12186	0.68015
5.04693	13.22525	279.63220	2.11822	152.58605	3.88997	0.85300
6.33218	14.85827	260.01455	2.19427	130.36494	2.93360	1.03801
4.09857	20.47613	291.56780	1.83200	119.95706	2.29047	0.93984
3.13563	3.29928	279.48125	1.88403	154.63260	2.38982	0.85042
4.86277	6.15857	270.94166	1.95332	131.88904	3.35487	0.76789
5.45790	6.58013	311.23967	1.85025	125.06595	0.94298	0.68558
4.82161	13.13814	259.72065	1.82109	137.82858	1.33923	0.70206
6.23227	6.14866	266.91290	1.98631	145.10066	3.45954	0.80007
6.72151	15.27163	279.63259	2.09553	123.65189	2.83967	2.72139
3.65718	9.61337	270.39790	1.86075	162.79796	3.65684	0.80502
5.55895	11.25474	275.41100	1.84630	133.53433	3.71508	0.96835
3.65680	8.25884	280.66236	2.09646	140.35583	3.66793	0.82817
4.51029	13.83069	275.18372	2.18232	125.98843	2.50218	nan
4.29284	16.27713	275.47522	1.73664	133.43690	1.90762	nan
3.74209	4.48329	312.37987	2.12488	134.70730	3.74115	0.73992
3.62618	10.48415	257.34132	1.78012	133.49407	3.89813	0.89668
3.77001	3.02341	315.50026	2.07489	137.91487	4.95799	0.89126
3.79865	2.21224	299.76827	1.73756	142.37266	2.79534	0.73332
6.71843	11.69020	294.58975	2.02425	119.88318	1.93507	1.17384
5.20039	7.18082	235.44666	1.84298	148.28576	2.87160	0.55747
4.67825	8.60179	252.45534	2.41543	144.01270	3.42962	0.76814
4.58826	2.44835	280.23525	1.56518	144.94656	2.23455	0.58012
3.51329	1.89400	294.64941	1.88177	141.56730	2.59903	nan
5.59591	4.56051	271.25619	1.99552	135.57341	3.45304	0.74990
5.06584	7.19601	258.61692	1.77646	146.52510	2.28964	0.64826
4.47376	4.09649	289.74897	2.16721	128.03804	3.87170	0.81460
3.63155	11.25942	289.22763	1.97927	132.46218	3.51879	0.81012
5.23641	1.28085	259.98705	2.19282	155.74548	2.98611	0.64553
4.69059	6.68205	333.82786	1.89254	144.40317	4.28783	0.82840
2.82767	8.65775	309.93928	2.09228	123.90522	4.19138	0.79985
4.78953	5.99206	274.16243	1.68800	123.52212	3.39695	0.99796
4.48845	2.67115	275.83308	2.04522	123.45146	2.76635	0.66705
6.01040	3.52966	284.65012	1.84306	141.56911	2.48413	0.69278
5.04287	11.45075	303.91313	2.21543	138.09736	2.70532	0.79217
5.99153	12.01134	276.82638	2.48296	126.68449	1.69953	1.05421
5.22702	14.42871	297.04431	1.98073	139.41272	2.97344	0.81944
6.04105	4.78649	299.93793	2.18025	148.40446	2.74165	0.82145
4.85036	9.52083	275.37415	2.03358	149.27679	1.87559	0.70437
3.57095	13.81363	267.60677	1.88157	120.72288	3.10547	0.72165
8.12067	1.90331	283.28015	2.16958	122.67318	1.70229	0.35498
5.58032	2.29772	299.50218	2.03009	140.77460	3.34298	0.68383
5.29531	4.33282	273.63359	1.83053	125.50644	4.73305	0.99683
5.21001	1.19299	300.98722	1.84924	127.23554	1.71381	0.57904
6.21676	9.60841	246.37044	2.15804	147.58781	2.69063	0.56096
6.42621	11.53916	286.23682	1.99901	122.73211	5.03637	1.41097
2.55369	8.74319	271.96412	1.90807	122.67082	2.35380	2.34763
5.35158	13.79725	299.40558	2.03909	117.72478	2.74835	0.80311
4.54206	12.79962	249.62784	1.92900	138.63587	3.98750	0.92165
6.28038	7.35381	290.22287	1.94834	149.13684	2.78203	0.74552
4.44114	14.03540	251.80118	2.04372	113.37020	3.18600	0.26641
5.51268	8.45413	294.90501	1.67915	125.84433	2.14119	0.69926
5.18267	7.17675	256.26343	1.85223	147.16053	3.48755	0.79068
