3.86807	3.05112	59.97678	1.77805	38.47584	1.01395	0.83113
3.50339	0.54673	76.71544	1.49351	39.35820	0.43456	0.55591
2.49343	1.02150	51.68121	1.06270	39.65011	0.58108	nan
3.70960	0.96082	72.19935	1.13318	39.04084	0.59647	0.66620
3.18912	1.73510	79.54279	0.77046	39.25753	0.58405	0.81478
3.96160	1.15021	61.22682	2.09310	38.84224	0.84003	0.68084
3.78127	2.48053	72.74132	1.89266	38.47747	0.94014	0.79283
4.01049	0.14318	60.53014	1.03926	39.99410	0.39699	0.53369
3.07260	0.09912	73.20906	1.78923	38.00650	0.75494	0.54141
3.12725	2.77817	59.12031	1.52249	38.40333	0.69179	0.74334
2.82024	0.88731	63.91933	2.15997	38.75146	0.92526	1.29045
2.71418	1.26538	69.09001	1.78637	40.26033	0.40170	1.29101
3.77808	4.55155	51.88327	1.01612	38.07590	0.16064	0.61626
3.61913	2.78806	64.11417	2.14999	39.20458	0.35997	0.95854
3.77440	0.71046	67.42832	1.27263	38.65291	0.84322	0.58022
3.26279	0.50019	67.81391	1.40811	38.15022	0.37028	0.56516
2.68248	4.05700	41.83549	0.71378	38.52607	0.48402	5.83879
1.78712	2.63516	70.33544	1.26484	38.98308	0.29452	1.83652
4.15647	1.94596	70.88636	1.33122	40.12584	0.52285	0.71104
3.55842	2.53038	62.57164	0.92497	38.43212	0.18307	0.81026
2.45741	0.60683	55.36083	1.33085	40.52183	0.33533	0.36518
2.52756	1.51183	60.85880	0.84700	39.46370	0.21442	nan
3.38858	0.96625	71.20928	0.78675	37.91994	0.31164	0.59340
2.16704	1.43684	72.44315	1.33904	38.33930	0.05414	1.59681
4.03265	0.70257	57.07394	0.88752	39.41583	0.66261	0.57241
3.64868	0.69909	73.43330	1.34407	39.64282	0.49351	0.55606
4.82100	2.61589	74.37945	1.66574	39.47897	0.65031	0.86591
3.73512	4.94797	50.76844	0.62710	39.62300	0.03685	0.67742
2.73914	3.25695	70.67306	0.78088	39.59894	0.28195	1.21426
1.87807	1.35207	42.89517	1.35445	39.43480	0.44029	nan
3.05010	4.44457	48.88139	1.46809	38.36814	0.02597	1.10187
4.13879	1.98628	51.17087	1.60642	37.84173	0.11574	0.68916
2.58292	0.00118	66.72099	1.45950	38.15890	1.29656	0.54392
3.70042	2.60594	71.63852	0.88050	37.76092	0.50872	0.80053
3.54817	0.50189	54.68960	1.66640	38.61231	0.16292	0.61360
4.01010	1.87738	58.37569	1.37847	40.49978	0.10479	0.69074
3.85167	1.94755	62.30921	1.21195	38.47631	0.43682	0.73764
2.50749	1.33759	40.46013	0.88302	38.64044	0.90813	nan
2.95785	2.83257	53.68899	1.27770	38.42059	0.58990	1.75736
3.20825	3.56602	73.17022	0.38107	37.88162	0.57678	0.97508
3.09448	5.63072	72.47777	0.38078	38.93946	0.58466	1.00951
3.78665	2.37627	80.23828	0.91208	37.91802	0.05184	0.77824
2.91789	2.04156	63.37713	1.06858	38.14666	0.65128	0.96926
4.41842	1.53963	65.16788	1.42354	40.20061	0.85549	0.67248
3.59566	2.06338	61.88003	1.35686	39.31102	0.26804	0.79790
3.02220	2.67404	35.29459	0.96360	38.48441	0.42550	1.07565
3.20569	0.31636	56.40862	0.50557	39.70474	0.00868	0.56014
2.44335	0.85950	59.94018	1.40518	38.06042	0.16408	nan
3.44093	1.06647	66.69569	0.43836	39.64425	0.72182	0.58591
3.25222	1.42433	60.27133	1.62091	38.67277	0.06253	0.79712
2.36569	2.71290	60.46664	0.72780	36.32356	0.19701	1.58425
3.77148	0.37552	70.28334	1.45648	38.72204	0.82338	0.56587
1.80229	1.97041	89.09904	1.53758	37.26302	0.41235	1.58005
2.60494	3.29313	47.87247	0.83432	37.92115	0.65203	1.09166
3.95881	1.60314	46.56218	1.13117	38.33575	0.16158	0.66493
5.22811	0.50810	85.94253	1.06232	36.30867	0.16600	0.19294
2.30321	0.57206	61.18928	0.68808	36.69204	0.48687	0.52458
3.16532	2.35189	60.79297	1.62699	39.16800	0.29654	0.78016
4.10070	0.64228	62.75908	1.23054	38.88137	0.11009	0.56984
3.39106	0.74133	56.12465	1.56258	36.72230	0.22350	0.53472
2.98699	2.42023	66.50415	1.73032	39.20474	0.13534	0.84534
2.88791	2.30867	86.08380	1.38643	36.94389	0.94574	0.99110
2.50720	3.76271	65.55455	0.24500	38.39032	0.49328	0.48524
2.95625	0.42929	59.01520	1.82650	37.97897	0.36175	0.54609
3.89724	0.33823	63.83376	0.92357	39.64935	0.31651	0.54466
3.11894	5.31008	50.49651	1.79700	39.50017	0.62252	1.22206
3.66506	1.26713	69.62974	1.88417	38.41180	0.70665	0.71900
3.87911	4.45781	56.25149	1.02993	38.44553	0.00413	0.71767
3.41907	1.34897	34.84913	0.45217	39.05145	0.25307	0.59533
3.31644	1.09744	81.96909	0.71862	38.71730	0.04551	0.57787
3.80605	1.43593	109.59252	0.94002	37.89619	0.31522	0.40603
2.94983	1.97716	59.62018	0.55474	37.82638	0.86018	0.42502
2.76818	1.11529	65.10771	1.30711	37.99059	0.72410	1.08492
2.40256	2.78023	76.54806	0.89801	37.03950	0.01380	1.22099
2.14476	1.32787	77.96421	0.79326	37.26878	0.32459	nan
3.10792	0.78728	75.00828	1.99348	38.11779	1.11311	0.74034
3.15206	0.81912	57.64304	1.64573	39.79673	0.48639	0.85957
2.78315	2.21105	42.00924	1.03605	39.58283	0.24411	1.10498
3.61313	0.45059	78.26123	0.91002	37.93322	0.13621	0.56225
4.35859	0.79187	60.14705	1.23764	37.71671	0.77337	0.59132
1.65196	0.05604	40.94264	1.15989	38.27537	0.29559	0.52572
2.58511	1.28314	50.91230	1.74155	38.65726	0.81157	1.32953
3.53599	0.56363	55.21889	0.85459	38.61928	0.25678	0.56019
3.41594	2.03730	62.05731	0.44142	38.26364	0.85970	0.64324
3.80261	0.98395	52.73319	1.25467	37.56773	0.78535	0.53185
3.52256	1.50589	67.24844	0.86179	38.41940	0.00910	0.72517
1.64995	2.24094	87.62842	1.23751	38.25511	0.68876	2.56083
3.16358	0.90451	55.52045	1.58090	37.09712	0.45182	1.87458
3.28014	2.54659	65.83203	2.24880	39.30057	0.80215	0.96359
3.85261	1.37586	53.58298	0.93736	36.98809	0.22074	0.56148
4.14536	1.21354	71.54484	1.65065	39.57913	0.28589	0.64777
3.89418	0.91923	63.05133	0.58575	39.37465	0.44950	0.57565
2.60221	0.30496	69.77887	1.15342	37.16919	0.04130	0.52566
3.67552	1.50679	67.58729	1.23486	39.88231	0.18021	0.69444
3.56929	4.58499	63.55446	0.81047	36.61676	0.26611	1.11118
3.32695	1.85924	67.69207	0.97139	38.72808	0.53704	0.80488
3.02801	0.28140	65.61672	1.35829	38.72192	0.41492	0.53495
2.52554	0.21713	64.74934	1.36345	38.61415	0.68075	0.53036
2.47715	2.05230	79.56207	1.09871	38.40604	0.63962	0.45597
2.41045	5.00405	89.09362	2.03927	38.53802	0.17616	1.16398
2.86027	1.47436	92.06930	0.62331	40.85788	0.55566	nan
2.67105	1.64459	65.38039	1.26333	37.46872	0.12192	1.02347
2.87580	3.76754	46.00319	0.24729	38.93367	0.30820	0.57214
3.44492	1.70653	63.55116	1.56382	39.21966	0.36230	0.79401
4.52213	3.00216	67.55125	0.97930	38.80204	0.35367	0.67627
3.17990	0.71894	31.00818	0.53503	37.39454	0.25248	0.56342
3.87811	0.14504	68.65577	0.73401	38.63437	0.13151	0.56538
3.50883	1.11259	55.36601	2.04543	39.82711	0.39272	0.70663
2.94500	1.26652	51.81938	1.40857	39.31611	0.87486	0.90715
2.85022	0.22227	56.76747	1.24201	39.00417	0.15600	0.52700
3.33651	0.56850	54.15922	1.09088	39.11533	0.20485	0.54704
3.33827	0.55314	67.45735	1.27286	37.48480	0.92521	0.67232
3.01346	5.17126	58.78067	1.66759	38.15078	0.46219	1.20269
2.14677	2.74382	81.44111	1.70078	36.96950	0.21209	1.17227
3.97140	0.45602	73.44395	1.40690	38.38104	0.12445	0.55456
4.31852	2.81800	62.50474	0.91852	38.51593	0.13041	0.61259
3.62880	2.52452	78.26160	1.51248	37.08299	0.14351	0.83716
3.72048	1.35883	77.94582	1.00353	37.54840	0.39170	0.75641
2.52157	2.46568	74.86352	0.47397	37.59989	0.12287	nan
2.92453	0.76121	59.03023	0.75503	38.60794	0.41272	0.55175
2.37727	0.30191	71.18861	1.48616	39.07842	0.03157	0.51247
1.39142	4.25225	61.30968	1.23223	38.62537	0.75901	1.81896
3.33869	1.47785	35.59722	0.94328	39.94218	0.28953	0.73295
3.27339	3.10616	91.10469	1.06492	39.33663	0.60981	0.91438
4.64973	2.10835	65.86301	0.40472	38.61934	0.03801	0.55234
3.81685	0.75564	87.67946	1.30395	37.54480	0.04048	0.59722
3.01788	2.09869	78.59167	1.40995	39.00546	0.47910	0.91720
2.67613	0.85942	69.15002	0.71116	37.49138	0.53505	0.55546
2.00048	0.25393	48.85744	0.95884	38.65970	0.14714	0.51216
3.91578	0.07390	56.26281	1.92868	37.67438	0.34501	0.53028
2.48577	3.09269	67.24187	1.41306	38.43057	0.20645	nan
2.74803	1.41255	62.33464	0.85699	38.19242	0.22855	2.31921
4.59940	0.75732	27.38100	0.49080	38.23135	0.46763	0.55799
2.81291	2.55757	38.72704	0.83994	37.85330	0.89816	1.04144
2.87567	1.86194	48.71595	1.16422	37.85076	0.64416	0.98378
3.09722	1.65677	50.25853	0.54773	38.38504	0.01569	0.57289
3.43105	1.42576	74.07749	1.11238	38.61753	0.15741	0.73816
1.14864	1.15688	66.05841	0.49333	39.49883	0.25349	0.56857
3.34598	1.35575	42.51659	0.83065	38.23265	0.11602	nan
2.24315	3.08702	63.22428	1.27629	39.18692	1.33091	1.33465
2.68626	4.34559	84.43234	0.98857	37.28935	0.55683	1.13463
4.01772	0.87974	53.03208	1.80628	39.19377	0.61445	0.61403
3.23896	3.72861	81.43236	1.42097	39.14098	0.46008	0.96002
2.30041	1.77555	79.61038	1.00549	38.60100	0.28703	1.92101
2.66834	0.64455	66.04741	0.92291	37.57868	0.21200	0.52225
2.51856	1.44432	89.27674	2.00093	37.16768	0.36460	0.90470
2.60386	0.44289	89.16652	1.63048	40.70714	1.07867	0.49930
1.17398	3.17800	42.10463	1.61190	38.95810	0.40161	2.21777
2.60794	2.69651	64.71158	0.98589	38.64915	0.66528	1.17099
2.44695	0.36602	53.59677	1.77828	39.81907	0.72240	0.51634
2.92322	0.34625	81.42893	0.89728	37.70589	0.08159	0.54266
2.82812	4.02526	45.11656	1.26954	38.11803	0.70490	0.98889
3.02880	0.56365	47.18730	1.30215	40.08057	0.50616	0.49829
3.03518	0.84986	61.06045	1.26431	37.67400	0.88248	0.84370
3.05479	0.53431	66.34782	1.16529	38.31636	1.15074	0.56302
2.95080	2.47897	55.40847	0.66529	38.39736	0.16800	1.01273
3.95886	4.74362	57.41336	1.21385	38.41717	0.00250	0.69821
3.12096	1.71914	61.15005	1.53859	38.22029	0.42072	0.88494
3.97219	0.54975	68.40673	1.28714	38.76547	0.45712	0.56846
2.61654	1.70411	90.57220	0.78672	38.34371	0.04399	nan
0.91816	1.71522	62.91466	1.42480	39.01884	0.22100	0.83199
2.60736	0.99596	67.04261	1.16106	39.66615	0.50658	nan
4.31325	0.36676	74.49055	0.96685	38.28090	0.39041	0.54912
4.13123	0.15913	62.00884	0.88321	38.11825	0.96152	0.55667
2.97923	2.44905	86.85858	0.56046	39.90273	0.31612	0.93973
3.86444	1.97460	80.74335	0.46820	39.09779	0.81342	0.64592
3.67609	2.11615	82.63845	0.53575	38.96458	0.44336	0.68869
4.58598	3.78831	80.50793	1.16966	35.72687	0.27183	nan
2.97802	0.96571	69.84564	0.77007	38.07242	0.57410	0.58738
2.76569	3.52164	49.09976	0.85740	39.50845	0.17662	0.99869
2.46786	1.40971	95.64522	1.65887	38.20265	0.58175	1.43624
3.53723	3.41344	72.90804	1.04289	39.29556	0.50524	0.90960
2.57014	1.30228	46.61201	1.26525	38.22985	0.36090	1.29124
2.41603	0.44906	99.78874	1.38830	37.58930	0.58147	0.48059
3.02626	0.62009	46.26591	1.82242	40.64005	0.28898	0.44644
2.75033	2.31724	73.87861	1.16027	37.99080	0.64462	1.02830
3.10732	1.16841	69.55113	0.86787	38.95418	0.72466	nan
3.72827	2.20883	73.00648	1.00315	40.52121	0.06398	0.73874
1.51722	0.75339	74.59464	1.39309	37.35473	0.24097	nan
3.11411	1.67114	54.07341	1.11085	39.34634	0.56066	0.86183
3.75111	1.02507	45.25378	0.63914	37.81984	0.46866	0.58993
3.33864	0.16702	67.17690	1.92424	37.37974	0.12637	0.54874
3.73606	2.58369	62.27828	1.21311	39.28416	0.96659	0.82404
3.35605	0.21139	86.79210	0.59200	36.50761	0.50124	0.52323
3.30681	1.44556	77.43737	0.94442	38.36626	0.16610	0.79011
2.64802	4.39334	49.54887	0.87693	39.32730	0.87011	0.77791
4.22642	1.03729	79.18773	1.36278	38.89259	0.48810	0.63123
4.92567	1.29862	51.85366	1.22765	40.04618	0.07970	0.66095
3.26340	1.19186	64.42028	0.29607	39.13343	0.36034	0.57344
3.44922	2.01260	59.88626	1.40808	38.35048	0.06046	0.84586
3.43037	0.90244	51.56200	1.66248	39.37168	0.28896	0.70585
3.07287	0.09064	63.60019	1.13314	37.04722	0.01162	0.52872
3.09173	0.75154	93.89545	0.65594	37.73137	0.43655	0.59094
2.71233	4.25848	68.02951	0.60973	35.71319	0.61752	1.17358
3.39052	3.27108	63.32571	0.44587	39.22406	0.13761	0.79391
4.07522	3.09538	73.79986	2.42297	37.98663	0.17474	0.86170
