1.37578	8.93939	8.01003	2.25938	13.09682	0.80402	0.22832
1.61987	5.54768	18.37485	2.14219	13.24858	1.73348	0.28834
1.95263	9.66695	2.18905	2.78730	13.31651	1.06900	0.24716
1.70476	7.15943	14.99431	2.72915	13.34481	1.34105	0.27469
1.72929	3.75688	20.48331	2.71937	13.33941	0.90818	0.22095
2.02935	6.30063	31.96690	2.14849	13.39068	0.92178	0.23524
2.07805	4.24705	15.10994	3.02874	13.18534	0.98480	0.23788
1.36397	7.13754	22.34683	2.70621	13.29907	1.27913	0.15946
2.43997	4.06496	14.71858	2.91136	13.30788	0.22294	0.21815
1.83732	5.23115	19.69277	2.12469	13.30893	1.16294	0.24302
2.05660	6.54767	18.15071	2.18837	13.31869	0.75491	0.23146
1.67084	6.99312	15.57772	2.22036	13.20808	1.10829	0.23508
1.85695	5.59828	26.63710	2.99311	13.10979	1.31703	0.22696
1.85183	2.42270	18.13617	2.71910	13.12886	0.81475	0.22955
1.44493	5.00117	35.05680	3.28027	13.21778	0.28223	0.21967
1.81116	7.28131	33.40834	2.70625	13.38115	0.86335	0.23403
1.73507	6.61654	18.06931	2.26293	13.45433	2.25401	0.30731
1.49643	2.37647	16.77623	2.73378	13.43457	0.22124	0.21140
1.92584	4.38091	29.34574	2.12575	13.15701	1.38497	0.24965
1.66501	4.80519	43.09465	2.14659	13.28756	0.56690	0.22025
2.06256	4.78580	11.57016	2.08128	13.23840	1.27491	0.24779
1.49609	6.63397	15.93178	2.62434	13.25115	0.68116	0.22656
1.89688	5.24872	8.43209	2.63235	13.47349	0.64241	0.22510
1.66472	5.49256	25.63011	2.59028	13.36669	0.59043	0.22904
1.93856	5.29516	20.54437	2.44887	13.35187	0.79347	0.18544
1.02364	6.10687	25.05788	2.80976	13.20874	0.95441	0.21993
2.42441	5.11531	20.23183	2.72792	13.19194	1.71327	0.28328
1.88108	5.47674	29.55346	2.57698	13.19746	0.61066	0.22572
1.78185	7.01633	15.36737	2.21924	13.14030	1.55018	0.26854
1.61041	7.00231	30.28781	2.36263	13.12223	1.03353	0.23486
1.39434	3.52794	21.06554	2.30146	13.10978	1.53406	0.38682
1.72671	5.05100	21.17378	2.72172	13.14182	1.20049	0.23699
1.84702	1.32506	19.52119	2.98009	13.32995	1.32941	0.24647
1.64673	7.25224	20.30284	2.86606	13.35479	1.32476	1.19037
1.95147	4.11656	17.44497	2.84409	13.16009	0.91976	0.23481
1.91884	5.63692	14.33291	2.62439	13.14494	1.84778	0.28223
1.71314	7.21222	21.68912	3.34905	13.25265	1.26388	0.23470
1.17912	9.82902	15.50090	3.09043	13.15955	1.39798	0.39464
1.95930	7.71019	18.54261	1.71915	13.12274	0.83612	0.23137
2.22382	5.99482	16.43865	2.45813	13.49229	1.49188	0.30558
1.94820	5.92167	15.00677	3.28123	13.17129	0.42507	0.22362
1.71392	10.09958	23.10794	2.88625	13.24499	1.56228	0.28180
1.93517	4.17986	10.75453	3.43643	13.38460	0.85767	0.23254
1.88816	2.41424	26.74518	2.15950	13.37597	1.42298	0.25313
2.05589	2.72162	23.42622	2.79744	13.28711	0.49267	0.22118
1.97489	6.23085	31.37916	2.53870	13.26547	0.81769	0.23266
1.50850	5.51995	17.85497	2.34922	13.30436	1.20247	0.21694
1.66904	3.97065	17.56146	2.10883	13.37582	0.96253	0.23281
1.93061	6.35535	21.18823	2.40806	13.22885	1.52538	0.27279
1.78450	5.88862	40.30305	2.74195	13.48679	0.37811	0.21801
1.76156	4.47008	19.75475	2.93483	13.18996	0.92187	0.23474
2.01752	4.43440	9.86088	2.11937	13.43329	0.43996	0.21863
2.07112	4.75110	18.22413	2.99772	13.28409	1.00241	0.24277
1.78453	8.48819	17.21588	3.28805	12.98912	0.50887	0.23157
1.66760	4.16667	28.80839	2.56232	13.41918	0.54942	0.22071
1.67051	3.98235	31.98971	2.23141	13.22938	1.46198	0.18654
2.13364	2.98467	11.05907	2.37144	13.40567	1.01587	0.23665
2.24442	4.66103	27.33692	2.94815	13.25083	0.99353	0.24026
1.74161	3.36074	9.07468	2.69704	13.43357	0.93790	0.23157
1.91773	6.98834	30.18667	2.37067	13.33844	0.96357	0.23882
1.20166	7.41465	15.44823	2.08963	13.17188	1.50657	0.31803
1.82422	6.01606	1.91187	3.11224	13.36576	1.53344	0.26839
1.98413	4.00446	26.11685	2.96791	13.34132	1.63573	0.27013
1.79390	6.76063	27.17092	1.85831	13.25061	1.03364	0.24039
2.12034	3.87313	4.65522	2.65323	13.12269	1.23413	0.24471
1.91542	8.72119	27.22582	2.81659	13.05253	0.95042	0.24023
1.70178	4.93528	22.74247	2.75634	13.55295	0.89072	0.22999
1.91974	2.58063	15.97745	2.18346	13.30036	1.46601	0.25592
1.68801	5.32799	23.43787	2.11979	13.23922	1.14932	0.23714
1.97945	6.02766	17.48167	1.80603	13.28669	0.88062	0.23263
2.15987	6.03610	0.28942	3.41425	13.25324	0.60689	0.34918
1.92032	4.03329	25.86682	2.79689	12.99984	1.63333	0.26937
1.97175	5.88354	18.41688	2.07173	13.12260	1.97924	0.29021
1.89856	5.78477	24.20439	2.49747	13.42473	1.63857	0.25572
1.81244	7.71772	19.34643	2.80125	13.16594	1.54057	0.27079
1.83347	4.86080	1.87912	3.04751	13.16455	1.10167	0.24093
1.57861	4.89079	23.09743	2.64779	13.12137	1.44755	0.29776
1.70858	3.44846	6.60389	2.80982	13.17469	1.46753	0.26932
1.95239	6.61276	23.03053	3.64779	13.22600	1.03318	0.24761
1.71386	2.46034	14.78647	2.69301	13.38899	0.86616	0.22245
2.21505	9.64658	16.06731	2.78807	13.47312	0.94473	0.24128
1.64960	5.46541	20.89239	2.92122	13.37774	0.81353	0.23338
1.79091	5.37475	6.36060	3.30216	13.11108	1.25651	0.21438
1.84480	3.46933	35.19869	3.17937	13.25085	0.18292	0.21609
1.89130	2.13116	24.57535	2.44476	13.34198	0.84908	0.22823
1.61858	6.43805	14.24023	2.51078	13.16100	1.63283	0.27774
1.79609	7.42923	17.90408	1.92050	13.11219	1.54837	0.26849
1.64053	2.94420	21.97398	2.45341	13.29329	1.79204	0.26376
1.73355	3.68615	28.36723	2.36648	13.27834	0.68390	0.22435
1.96781	6.26533	35.35308	2.92554	13.22649	1.22444	0.24870
1.97398	6.97682	17.63267	2.00529	13.24974	1.56145	0.26633
2.11804	5.96471	4.84996	3.02040	13.24663	0.90438	0.23587
1.84523	7.42942	11.77843	2.09762	13.27759	1.71020	0.27482
1.86343	4.82279	20.73599	2.95735	13.22337	1.08962	0.24230
1.59843	7.56153	21.58552	2.59020	13.05712	1.00267	0.23550
1.31312	4.92611	32.44457	2.82842	13.30460	1.10580	0.22509
1.87465	5.14653	3.61474	2.81222	13.23899	1.25237	0.30496
2.01818	5.86406	29.16405	1.92587	13.09580	0.70429	0.22845
2.16635	4.41246	26.91574	2.38346	13.44047	1.95517	0.28809
2.34341	6.55828	35.33275	3.46745	13.23755	1.58180	0.27707
1.49217	4.11502	19.53306	3.32123	13.34553	0.81720	0.22823
1.58977	6.76689	8.73719	3.30917	13.10561	1.48087	0.27705
1.51030	6.11915	19.52919	2.40667	13.29936	1.39517	0.55999
2.38760	8.55233	28.24364	3.11944	13.14428	1.42528	0.29125
1.89036	5.05361	18.42803	2.67670	13.20356	0.75799	0.23020
1.61667	7.96134	26.79922	1.43215	13.25951	1.24674	0.23543
2.10338	6.07232	15.37873	2.30002	13.26023	0.77386	0.22978
2.04902	4.90862	10.24430	1.93367	13.22689	1.35885	0.25229
1.97607	6.85773	16.12938	2.93327	13.21032	0.67517	0.22965
2.19262	9.12037	19.64738	2.52527	13.17495	0.82915	0.23585
2.07083	4.02209	16.32252	2.37822	13.23583	0.96508	0.23570
1.55864	7.27875	16.31961	2.82436	13.28761	1.05356	0.23490
2.20833	7.37869	8.91369	2.30962	13.50377	1.16150	0.24285
1.44465	6.48434	40.45158	2.61232	13.10263	1.39136	0.31478
1.84888	4.32236	38.68875	3.00003	13.19922	0.52532	0.22166
1.83623	6.29204	9.71979	2.11702	13.20795	0.34273	0.21843
2.03953	6.83536	13.92662	2.10919	13.34966	0.90601	0.23408
1.80960	8.56032	41.10784	2.25323	13.18785	0.86718	0.23251
1.97506	4.01838	8.36512	2.43395	13.20527	2.22069	0.30374
1.44954	8.33082	8.94200	2.60364	13.10295	0.85403	0.23146
1.44506	5.22477	19.07575	2.21149	13.46401	0.68352	0.22243
1.74205	5.59816	9.25049	2.55581	13.27022	0.96812	0.23425
2.06331	5.06696	10.32479	2.56585	13.35622	1.91917	0.28547
1.81208	7.09626	10.36155	1.91560	13.12735	1.75046	0.27688
2.00240	2.99413	18.62199	2.04411	13.38140	0.56759	0.20659
2.03981	1.59714	11.02938	2.44715	13.15456	0.91960	0.23003
2.05566	6.40488	22.86080	2.64700	13.05875	1.50867	0.26417
1.57804	5.63748	27.32078	2.34045	13.23533	1.80166	0.29600
2.42375	6.22466	7.53544	2.95152	13.36299	0.98306	0.23529
1.95661	8.12755	25.77250	2.70959	13.37367	1.19481	0.25034
2.23385	5.34899	35.64899	1.39933	13.20111	0.83390	0.22862
1.62639	5.95457	12.04615	1.76197	13.22812	1.60522	0.27649
1.47303	8.22869	22.38549	2.93157	13.16593	2.21788	0.32221
1.61884	4.66818	20.64101	2.22127	13.20329	1.05485	0.23422
1.89786	6.61241	2.96342	2.57253	13.35391	1.24449	0.21201
1.51142	3.67764	17.95171	2.76597	13.24411	1.56290	0.30217
1.93349	5.71645	7.71792	2.85243	13.04062	0.60964	0.22577
1.55817	5.37913	7.40209	1.97058	13.38563	1.18174	0.22307
2.01761	5.22179	8.90338	1.71800	13.14365	0.92196	0.23259
2.31090	4.87443	21.72581	2.41785	13.29474	0.50985	nan
1.60199	7.82499	32.00221	2.14258	13.31011	1.55763	0.28499
1.40515	7.63281	34.60273	2.32590	13.32650	1.06117	0.22937
2.27317	5.62774	15.32488	2.13435	13.09343	1.67855	0.27403
1.82313	0.41243	24.76684	2.77961	13.13736	1.57328	0.25481
1.82243	5.24494	16.10775	2.75262	12.99763	1.96849	0.29114
1.90871	7.31512	13.31123	3.07001	13.18078	0.66045	0.19999
1.49153	7.76401	14.95257	2.60583	13.12013	1.58245	0.28370
1.70805	4.72391	36.04137	1.43327	12.93001	1.41904	0.19449
1.45181	6.69250	30.93789	2.97939	13.33214	1.77576	0.30602
1.84878	5.59176	18.52926	2.49285	13.08002	1.51622	0.26592
1.72105	3.04752	7.97516	2.82774	13.32106	0.76146	0.22588
2.25586	3.09628	35.37549	1.90408	13.29500	0.25765	0.21532
2.14896	3.31717	15.33341	2.04450	13.28742	1.20011	0.24395
1.50807	6.15015	13.54482	3.50955	13.30969	0.46590	0.18495
1.57357	6.67311	22.18168	2.45988	13.24569	0.92444	0.23418
2.31685	6.24587	13.42259	2.26826	13.29216	0.46329	0.22105
2.32173	4.86719	21.16752	2.23714	13.40827	0.80161	0.22159
2.03951	5.36300	35.74834	2.54295	13.34856	0.85669	0.23144
2.04684	4.87672	8.53296	2.30697	13.32124	0.71093	0.22618
2.09238	3.93560	21.38066	1.98679	13.15441	1.69718	0.27210
1.84522	6.38086	25.30996	3.03488	13.31662	0.63174	0.23264
1.84350	3.19453	37.45535	2.64403	13.14778	0.91185	0.23157
1.97346	2.48588	27.65876	2.72509	13.22713	0.71659	0.22493
1.85099	5.28210	13.20263	2.89910	13.10084	0.63335	0.22594
2.07306	5.90279	20.61832	3.78027	13.20134	0.91136	0.24214
1.56699	6.62908	17.38334	2.15272	13.22162	1.06148	0.23198
1.96711	3.83741	26.07684	2.37093	13.53533	0.72642	0.22518
1.81963	0.49686	9.02318	2.93544	13.23782	1.45735	0.24935
1.45921	4.54926	17.87009	2.30334	13.20272	0.70178	0.22467
2.04376	4.10177	3.10096	2.27894	13.28109	0.05409	0.21479
1.95304	8.16555	20.01477	2.59672	13.18757	0.34758	0.22351
2.03160	7.11155	16.04257	2.22337	13.39796	2.29209	0.31177
2.01196	5.98298	12.97898	1.56837	13.33900	1.43299	0.25687
1.93087	3.99327	22.89906	2.96348	13.28918	1.23606	0.24676
2.15731	4.19643	12.25932	3.00961	13.31255	0.14057	0.21647
2.03705	5.15092	34.78103	2.83695	13.42010	0.80629	0.22985
1.91080	9.32546	18.13426	2.26580	13.54994	0.96892	0.24587
2.01794	4.31051	17.79006	2.63914	13.20178	1.42897	0.25997
1.93507	5.04754	0.11186	2.72731	13.26849	0.98252	0.53402
2.00772	5.19239	14.55158	2.25894	13.30307	0.75186	0.22798
1.72623	5.22534	2.59950	2.31230	13.39240	0.96289	0.23321
1.84973	6.13703	20.62697	2.65761	13.20324	1.22510	0.24256
1.71942	5.41704	25.45636	1.80782	13.31718	1.49993	0.24191
1.96756	4.66896	4.23392	2.55454	13.36345	0.38725	0.21899
1.82122	3.20107	6.78409	2.79841	13.09107	1.16546	0.24077
2.34100	7.28524	25.41427	2.58672	13.15952	1.50057	0.27219
2.18553	6.30658	19.64241	2.58951	13.28622	1.70722	0.28142
1.49646	6.34644	2.41812	3.30235	13.27917	0.92204	0.23312
1.92746	4.42637	40.41999	2.62744	13.16066	1.62808	0.26695
1.65389	4.98173	27.20762	3.02983	13.06580	1.53157	0.27619
2.00947	4.79405	24.14575	3.45024	13.24590	1.39416	0.25451
1.98886	2.75706	19.71697	2.75080	13.09063	1.11817	0.24191
2.01490	8.31377	11.21164	2.10383	13.20231	0.76235	0.22973
2.04138	5.87352	16.00393	3.04190	13.34487	1.14803	0.24685
1.69033	5.68273	4.86098	2.26160	13.00729	1.54150	0.27002
1.98166	3.66967	20.43804	2.39986	13.21757	1.13438	0.24497
2.21329	6.59009	3.76959	3.02366	13.19268	0.24815	0.22106
1.56346	5.15671	11.29292	1.97483	13.39179	1.04772	0.23036
1.85635	3.78578	19.85820	2.48469	13.26152	0.83071	0.23843
1.99429	5.02422	17.34279	2.58113	13.04400	1.03854	0.23956
